"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","D",81,"alpha",0.5,0.48123087709882,0.0380559719025495,0.40574233342942,0.430508952164292,0.455149708879876,0.507324080257826,0.530449958624637,0.555084105818248,1,1,1,0.999901636087099,1.01189353784599,0,13.433,300,500,1000,2
"linear","D",81,"sigma_b0",0.8,0.765097752613319,0.0327001778676245,0.702894157487494,0.722677009160579,0.742522877806828,0.786257929001319,0.806849689032621,0.832475240406902,0,1,1,0.999901636087099,1.01189353784599,0,13.433,300,500,1000,2
"linear","D_rot",81,"beta_0",2.00000000000002,2.07791592427884,0.0159255135861068,2.04586764131216,2.05787536036548,2.06777329475189,2.08820426428357,2.0977551511098,2.10959107325487,0,0,0,1.00483309543522,1.00984613324832,0,21.7419999999997,300,500,1000,2
"linear","D_rot",81,"beta_slope",0.499999999999996,0.491815346039977,0.0188597695985955,0.455254413250951,0.468334333185766,0.479478694134222,0.504661023991069,0.516689490536583,0.528564346679834,1,1,1,1.00483309543522,1.00984613324832,0,21.7419999999997,300,500,1000,2
"linear","D_rot",81,"beta_0_corrected",2.00000000000002,2.09510244697946,0.0620085761083871,1.97600009669161,2.01530968302657,2.05233278072522,2.1370107654789,2.17670145266341,2.21563482935681,0,0,1,1.00483309543522,1.00984613324832,0,21.7419999999997,300,500,1000,2
"linear","D_rot",81,"beta_slope_corrected",0.499999999999996,0.491815346039978,0.0188597695985956,0.455254413250951,0.468334333185766,0.479478694134222,0.504661023991069,0.516689490536583,0.528564346679834,1,1,1,1.00483309543522,1.00984613324832,0,21.7419999999997,300,500,1000,2
"linear","D_rot",81,"alpha",0.5,0.481370760563025,0.0379457418588926,0.405312654817603,0.432912402714306,0.455873836754569,0.505684996645142,0.529129487490099,0.556293538827518,1,1,1,1.00483309543522,1.00984613324832,0,21.7419999999997,300,500,1000,2
"linear","D_rot",81,"sigma_b0",0.8,0.764573423663443,0.0333128778135598,0.705089304814602,0.724095293143808,0.7406984253199,0.785625393493159,0.807763643555707,0.836526261792808,0,1,1,1.00483309543522,1.00984613324832,0,21.7419999999997,300,500,1000,2
"linear","A",82,"beta_0",2,1.93650614347704,0.0661576434864296,1.80912910354441,1.84924780838322,1.88979275104999,1.98252292777533,2.02298073944794,2.05979163308214,0,1,1,1.01048899451188,1.01999610989473,0,13.2419999999997,300,500,1000,2
"linear","A",82,"beta_slope",0.500000000000004,0.507467714484993,0.0177569790407019,0.472176961780802,0.484295392740821,0.495686034825776,0.519668828620463,0.529863098367005,0.541181537979379,1,1,1,1.01048899451188,1.01999610989473,0,13.2419999999997,300,500,1000,2
"linear","A",82,"alpha",0.5,0.565414234021534,0.0454077726952263,0.474840632322437,0.507077681000794,0.53543638137131,0.596349571010914,0.623472904761116,0.654082872379138,0,0,1,1.01048899451188,1.01999610989473,0,13.2419999999997,300,500,1000,2
"linear","A",82,"sigma_b0",0.8,0.839072363359414,0.0359046508474262,0.774572164839594,0.795034329319337,0.815300774763199,0.861370870645077,0.886886628754648,0.913578915573337,0,1,1,1.01048899451188,1.01999610989473,0,13.2419999999997,300,500,1000,2
"linear","D",82,"beta_0",2,1.9419427307036,0.0165342545950089,1.90918317513056,1.92116258658041,1.93078249042385,1.95283411086861,1.9634029543338,1.97402111572749,0,0,0,1.00323746523711,1.03227121901151,0,16.8470000000002,300,500,1000,2
"linear","D",82,"beta_slope",0.500000000000004,0.506958797726325,0.0173043646973511,0.473157062369552,0.484756397019129,0.495254609521348,0.5187867383675,0.528971651732713,0.539793190180467,1,1,1,1.00323746523711,1.03227121901151,0,16.8470000000002,300,500,1000,2
"linear","D",82,"beta_0_corrected",2,1.9408973258398,0.0649603269010013,1.81143756082352,1.85686571743823,1.89638125251951,1.98915640737969,2.02233831428305,2.06277535109692,0,1,1,1.00323746523711,1.03227121901151,0,16.8470000000002,300,500,1000,2
"linear","D",82,"beta_slope_corrected",0.500000000000004,0.506958797726325,0.0173043646973511,0.473157062369552,0.484756397019129,0.495254609521348,0.5187867383675,0.528971651732713,0.539793190180467,1,1,1,1.00323746523711,1.03227121901151,0,16.8470000000002,300,500,1000,2
"linear","D",82,"alpha",0.5,0.564937988884024,0.0447728130261489,0.475917858505165,0.505240505685803,0.535866988557757,0.594942626955374,0.623367504085125,0.651971970005699,0,0,1,1.00323746523711,1.03227121901151,0,16.8470000000002,300,500,1000,2
"linear","D",82,"sigma_b0",0.8,0.839835887272907,0.036238731656415,0.774898479250772,0.796342265800213,0.81430062878143,0.863553346746805,0.88898396178742,0.916117642168416,0,1,1,1.00323746523711,1.03227121901151,0,16.8470000000002,300,500,1000,2
"linear","D_rot",82,"beta_0",2,1.94217270974336,0.016177025972566,1.9098577303933,1.92162631356933,1.93113551498696,1.95316841184965,1.96275152215059,1.9741589429577,0,0,0,1.00142392126214,1.00938169507654,0,18.8249999999998,300,500,1000,2
"linear","D_rot",82,"beta_slope",0.500000000000004,0.508586820676284,0.0178940637575918,0.474154454213532,0.484945395482214,0.496451726352726,0.519948150911233,0.531066419255702,0.544465378019529,1,1,1,1.00142392126214,1.00938169507654,0,18.8249999999998,300,500,1000,2
"linear","D_rot",82,"beta_0_corrected",2,1.93162147582859,0.0710493193426768,1.79178817946941,1.84022720290523,1.88323103498899,1.97889741446276,2.02338836170169,2.07250111177962,0,1,1,1.00142392126214,1.00938169507654,0,18.8249999999998,300,500,1000,2
"linear","D_rot",82,"beta_slope_corrected",0.500000000000004,0.508586820676284,0.0178940637575918,0.474154454213532,0.484945395482214,0.496451726352726,0.519948150911233,0.531066419255702,0.544465378019529,1,1,1,1.00142392126214,1.00938169507654,0,18.8249999999998,300,500,1000,2
"linear","D_rot",82,"alpha",0.5,0.564306928722959,0.0458942465588257,0.476229672334292,0.503023145605302,0.533499923716483,0.594926892605546,0.622927217857355,0.652141895623387,0,0,1,1.00142392126214,1.00938169507654,0,18.8249999999998,300,500,1000,2
"linear","D_rot",82,"sigma_b0",0.8,0.838674703304119,0.0369032942912273,0.770006633294286,0.792253605351636,0.812688790546106,0.864036690009591,0.886168078065845,0.9153914575742,0,1,1,1.00142392126214,1.00938169507654,0,18.8249999999998,300,500,1000,2
"linear","A",83,"beta_0",2.00000000000004,1.97331884951742,0.0704368816662824,1.83663163690136,1.88436357530559,1.92331674099924,2.02266149209911,2.06205832335531,2.10289924297333,1,1,1,1.01800720892948,1.01800720892948,0,16.4900000000002,300,500,1000,2
"linear","A",83,"beta_slope",0.499999999999983,0.514035168193038,0.0173518067653994,0.479807324098645,0.491991887114983,0.502199077579915,0.525384345166517,0.53649647020719,0.548226389901595,0,1,1,1.01800720892948,1.01800720892948,0,16.4900000000002,300,500,1000,2
"linear","A",83,"alpha",0.5,0.540082337074079,0.0425511346857188,0.454012498650537,0.485584840559163,0.512953981270578,0.568788460195663,0.594322521752024,0.623851307800282,0,1,1,1.01800720892948,1.01800720892948,0,16.4900000000002,300,500,1000,2
"linear","A",83,"sigma_b0",0.8,0.844918658160135,0.0358180580984818,0.780910506774127,0.799607053826892,0.819056829071987,0.868293813182477,0.89053365813991,0.919812218166669,0,1,1,1.01800720892948,1.01800720892948,0,16.4900000000002,300,500,1000,2
"linear","D",83,"beta_0",2.00000000000004,1.96536817451858,0.0149416922923355,1.93597089167255,1.9464071829193,1.95543572785906,1.97572188349869,1.98446682482209,1.99487251533589,0,0,0,1.00525246354694,1.00793656465243,0,13.2579999999998,300,500,1000,2
"linear","D",83,"beta_slope",0.499999999999983,0.513691549745133,0.0173761673106363,0.48021055631789,0.491261742164368,0.501896863553392,0.524552647793107,0.535829442710709,0.549584248376782,0,1,1,1.00525246354694,1.00793656465243,0,13.2579999999998,300,500,1000,2
"linear","D",83,"beta_0_corrected",2.00000000000004,1.9691681457213,0.069585479495014,1.83460111194423,1.88080754533664,1.92195924871474,2.01725943397145,2.05768264956289,2.10749218023037,1,1,1,1.00525246354694,1.00793656465243,0,13.2579999999998,300,500,1000,2
"linear","D",83,"beta_slope_corrected",0.499999999999983,0.513691549745133,0.0173761673106363,0.48021055631789,0.491261742164368,0.501896863553392,0.524552647793107,0.535829442710709,0.549584248376782,0,1,1,1.00525246354694,1.00793656465243,0,13.2579999999998,300,500,1000,2
"linear","D",83,"alpha",0.5,0.540216127833109,0.0429709490847332,0.459724670488554,0.486843868862159,0.510407687312394,0.570081482913734,0.596071758205508,0.622785815548584,0,1,1,1.00525246354694,1.00793656465243,0,13.2579999999998,300,500,1000,2
"linear","D",83,"sigma_b0",0.8,0.845518659835519,0.0377451307383331,0.776893047707437,0.79741928747808,0.81995168522602,0.86953886807952,0.893392816419071,0.924200673944809,0,1,1,1.00525246354694,1.00793656465243,0,13.2579999999998,300,500,1000,2
"linear","D_rot",83,"beta_0",2.00000000000004,1.96549863355132,0.0151579122222859,1.93556147185908,1.94545397417013,1.95542067206248,1.97588310889637,1.98472969482215,1.9947937086725,0,0,0,1.00188549944676,1.00568572038336,0,21.9769999999999,300,500,1000,2
"linear","D_rot",83,"beta_slope",0.499999999999983,0.512712639397636,0.0164784082534419,0.480237696628696,0.491866565385711,0.501609985003593,0.523972789311774,0.533710268595531,0.545893183090072,0,1,1,1.00188549944676,1.00568572038336,0,21.9769999999999,300,500,1000,2
"linear","D_rot",83,"beta_0_corrected",2.00000000000004,1.96989709284411,0.0694801173009662,1.82781482769066,1.88124844193491,1.92394828469001,2.01622628240108,2.06061927720026,2.10374131928958,1,1,1,1.00188549944676,1.00568572038336,0,21.9769999999999,300,500,1000,2
"linear","D_rot",83,"beta_slope_corrected",0.499999999999983,0.512712639397636,0.0164784082534419,0.480237696628696,0.491866565385711,0.501609985003593,0.523972789311774,0.533710268595531,0.545893183090072,0,1,1,1.00188549944676,1.00568572038336,0,21.9769999999999,300,500,1000,2
"linear","D_rot",83,"alpha",0.5,0.5399613271095,0.0428063017240564,0.456862384638317,0.486708532248215,0.510794027491597,0.56925960522188,0.596081134497982,0.624791563197868,0,1,1,1.00188549944676,1.00568572038336,0,21.9769999999999,300,500,1000,2
"linear","D_rot",83,"sigma_b0",0.8,0.845108693115545,0.0364759167767165,0.777790726827747,0.799383622475283,0.820374640763537,0.869494775488032,0.892037163710713,0.92013235844327,0,1,1,1.00188549944676,1.00568572038336,0,21.9769999999999,300,500,1000,2
"linear","A",84,"beta_0",2.00000000000005,1.92940664337585,0.070830515369578,1.79315511803941,1.83729967211029,1.87918291528889,1.9780419585768,2.02227860471953,2.07123222951415,0,1,1,1.00596429499247,1.00596429499247,0,12.9700000000003,300,500,1000,2
"linear","A",84,"beta_slope",0.499999999999994,0.515979078655908,0.017265509876428,0.482530996073459,0.494400137864887,0.504038322633942,0.527450001003277,0.538201538401315,0.550837278066561,0,1,1,1.00596429499247,1.00596429499247,0,12.9700000000003,300,500,1000,2
"linear","A",84,"alpha",0.5,0.521688896901214,0.0455695602322203,0.430965797674783,0.462037305411844,0.491844917292033,0.552651086233071,0.580743827674573,0.610635291904673,1,1,1,1.00596429499247,1.00596429499247,0,12.9700000000003,300,500,1000,2
"linear","A",84,"sigma_b0",0.8,0.814942904419104,0.0357740692655866,0.749443243450903,0.770463234669288,0.78994502869239,0.838428480704494,0.862926118583028,0.887896723330674,1,1,1,1.00596429499247,1.00596429499247,0,12.9700000000003,300,500,1000,2
"linear","D",84,"beta_0",2.00000000000005,1.93494868848527,0.0158242058088978,1.90553247846397,1.91482392012563,1.92463526034338,1.94552820919268,1.95520004706186,1.96692970126051,0,0,0,1.00345958504222,1.00345958504222,0,16.8909999999996,300,500,1000,2
"linear","D",84,"beta_slope",0.499999999999994,0.515523667153627,0.0165664072580836,0.483768471608681,0.494668214963951,0.504729070265708,0.526672536118495,0.536571075594873,0.548283051981918,0,1,1,1.00345958504222,1.00345958504222,0,16.8909999999996,300,500,1000,2
"linear","D",84,"beta_0_corrected",2.00000000000005,1.92784994159723,0.0702799366760321,1.79543815893707,1.83549937793904,1.87996128790732,1.97393194824834,2.02088189846586,2.07027218500189,0,1,1,1.00345958504222,1.00345958504222,0,16.8909999999996,300,500,1000,2
"linear","D",84,"beta_slope_corrected",0.499999999999994,0.515523667153627,0.0165664072580836,0.483768471608681,0.494668214963951,0.504729070265708,0.526672536118495,0.536571075594873,0.548283051981918,0,1,1,1.00345958504222,1.00345958504222,0,16.8909999999996,300,500,1000,2
"linear","D",84,"alpha",0.5,0.521765926948469,0.0465013922326973,0.432735961889132,0.461176718182307,0.49054757256384,0.553713723382333,0.579066581980525,0.610712293043211,1,1,1,1.00345958504222,1.00345958504222,0,16.8909999999996,300,500,1000,2
"linear","D",84,"sigma_b0",0.8,0.815421654394795,0.0361162993090533,0.753338727550792,0.769406481752466,0.789694611609553,0.838722022091091,0.862055559322313,0.889465310761322,1,1,1,1.00345958504222,1.00345958504222,0,16.8909999999996,300,500,1000,2
"linear","D_rot",84,"beta_0",2.00000000000005,1.93524427571021,0.0159351336917713,1.9040978197185,1.9149618245846,1.92445959182568,1.94632598862214,1.95510642629358,1.96653675425278,0,0,0,1.00214791672467,1.00903715328729,0,17.9359999999997,300,500,1000,2
"linear","D_rot",84,"beta_slope",0.499999999999994,0.515369811236851,0.0177814573182415,0.482185921380492,0.492290969338015,0.502510031654588,0.527956494858079,0.538648202148582,0.550956116294026,0,1,1,1.00214791672467,1.00903715328729,0,17.9359999999997,300,500,1000,2
"linear","D_rot",84,"beta_0_corrected",2.00000000000005,1.92739214959148,0.0676092699967947,1.79516771372368,1.84219901441326,1.88280781867036,1.97138794476321,2.01538192688133,2.06132354797144,0,1,1,1.00214791672467,1.00903715328729,0,17.9359999999997,300,500,1000,2
"linear","D_rot",84,"beta_slope_corrected",0.499999999999994,0.515369811236851,0.0177814573182415,0.482185921380492,0.492290969338015,0.502510031654588,0.52795649485808,0.538648202148583,0.550956116294026,0,1,1,1.00214791672467,1.00903715328729,0,17.9359999999997,300,500,1000,2
"linear","D_rot",84,"alpha",0.5,0.521956990962336,0.0449748606153586,0.434486177552479,0.463860617351864,0.49220076054642,0.552687261999687,0.580244033517118,0.607575183874804,1,1,1,1.00214791672467,1.00903715328729,0,17.9359999999997,300,500,1000,2
"linear","D_rot",84,"sigma_b0",0.8,0.81326453520296,0.0365730299662821,0.746814137770759,0.767903240039616,0.788414776141097,0.837600187512907,0.861115033606217,0.8889868074277,1,1,1,1.00214791672467,1.00903715328729,0,17.9359999999997,300,500,1000,2
"linear","A",85,"beta_0",2.00000000000003,2.10829329955076,0.0666282549939865,1.97769629825992,2.01983018303082,2.06140288924849,2.15457090271034,2.1944743868585,2.23195832100964,0,0,1,1.00549718089574,1.00549718089574,0,16.5709999999999,300,500,1000,2
"linear","A",85,"beta_slope",0.5,0.518035979203174,0.0179158588476731,0.48353997369284,0.494642642059241,0.506064854947379,0.530236887391451,0.540841349186147,0.553095591489781,0,1,1,1.00549718089574,1.00549718089574,0,16.5709999999999,300,500,1000,2
"linear","A",85,"alpha",0.5,0.551629166111811,0.0457337636938287,0.465904169931145,0.492443873895205,0.519663830121395,0.583046391653512,0.611599941789435,0.643154512775927,0,1,1,1.00549718089574,1.00549718089574,0,16.5709999999999,300,500,1000,2
"linear","A",85,"sigma_b0",0.8,0.787003579123233,0.0341607481167909,0.725562120673571,0.7439579340083,0.763167623720368,0.80972894537564,0.832824431264096,0.857610420531647,1,1,1,1.00549718089574,1.00549718089574,0,16.5709999999999,300,500,1000,2
"linear","D",85,"beta_0",2.00000000000003,2.13401435597611,0.0156232612106311,2.10394336744341,2.11365515679758,2.12334604182987,2.14465451986522,2.15479189565353,2.16423457991446,0,0,0,1.00010973851679,1.01017788008176,0,13.2309999999998,300,500,1000,2
"linear","D",85,"beta_slope",0.5,0.51671096151539,0.0176844931898992,0.481086406031625,0.493336583768005,0.505476087244272,0.528336896893062,0.538951396084798,0.550900490973924,0,1,1,1.00010973851679,1.01017788008176,0,13.2309999999998,300,500,1000,2
"linear","D",85,"beta_0_corrected",2.00000000000003,2.11524589616903,0.0677259868210262,1.98363191621952,2.02310180216259,2.06992604385612,2.16132760667828,2.20163235156653,2.24354625782733,0,0,1,1.00010973851679,1.01017788008176,0,13.2309999999998,300,500,1000,2
"linear","D",85,"beta_slope_corrected",0.5,0.51671096151539,0.0176844931898992,0.481086406031625,0.493336583768005,0.505476087244272,0.528336896893062,0.538951396084798,0.550900490973924,0,1,1,1.00010973851679,1.01017788008176,0,13.2309999999998,300,500,1000,2
"linear","D",85,"alpha",0.5,0.553306995357261,0.045179708551591,0.468603957720159,0.494309939757642,0.522662530056478,0.584070357881701,0.610421841013722,0.640595275681759,0,1,1,1.00010973851679,1.01017788008176,0,13.2309999999998,300,500,1000,2
"linear","D",85,"sigma_b0",0.8,0.787579419826147,0.0330780868329663,0.725352533148726,0.7452759449105,0.764835477071216,0.810263039898889,0.830929385523258,0.855761966632154,1,1,1,1.00010973851679,1.01017788008176,0,13.2309999999998,300,500,1000,2
"linear","D_rot",85,"beta_0",2.00000000000003,2.13350194927874,0.0166325914457709,2.10009369210488,2.11254167892897,2.12258576454914,2.14430935750484,2.15492376063504,2.16660461708265,0,0,0,1.01213485619809,1.02069412872272,0,21.9160000000002,300,500,1000,2
"linear","D_rot",85,"beta_slope",0.5,0.518117816025257,0.0195360084912955,0.478006677427815,0.492625723436721,0.505341491867901,0.531678066119832,0.542485102459044,0.55544670531488,0,1,1,1.01213485619809,1.02069412872272,0,21.9160000000002,300,500,1000,2
"linear","D_rot",85,"beta_0_corrected",2.00000000000003,2.11516739821325,0.0665964632086179,1.98484001950639,2.02951231039295,2.07121239503951,2.1593607404169,2.19988627492633,2.24714684519425,0,0,1,1.01213485619809,1.02069412872272,0,21.9160000000002,300,500,1000,2
"linear","D_rot",85,"beta_slope_corrected",0.5,0.518117816025257,0.0195360084912955,0.478006677427815,0.492625723436721,0.505341491867901,0.531678066119832,0.542485102459044,0.55544670531488,0,1,1,1.01213485619809,1.02069412872272,0,21.9160000000002,300,500,1000,2
"linear","D_rot",85,"alpha",0.5,0.552629716658979,0.0452317241691423,0.465886268012783,0.49329708935025,0.521278396208697,0.582693617885584,0.610590126974636,0.640726987330697,0,1,1,1.01213485619809,1.02069412872272,0,21.9160000000002,300,500,1000,2
"linear","D_rot",85,"sigma_b0",0.8,0.786694923149211,0.0345091994479334,0.724532872558396,0.744621643974638,0.762828692935278,0.808480136012936,0.832413718221981,0.860339271533832,1,1,1,1.01213485619809,1.02069412872272,0,21.9160000000002,300,500,1000,2
"linear","A",86,"beta_0",2.00000000000001,1.96581916197106,0.064124223832863,1.83358186317125,1.88484168663507,1.92380186962158,2.00910054537076,2.04754834096301,2.09078500395683,1,1,1,1.00629012695767,1.01321019784412,0,13.1390000000001,300,500,1000,2
"linear","A",86,"beta_slope",0.499999999999996,0.463385649945683,0.0183656109483039,0.426127432248734,0.439266931491431,0.450719416423311,0.476627932713523,0.486488157897557,0.497847925544587,0,0,0,1.00629012695767,1.01321019784412,0,13.1390000000001,300,500,1000,2
"linear","A",86,"alpha",0.5,0.651840287863594,0.0521538223185025,0.546296336564779,0.586495852463719,0.618441129939582,0.685993257910697,0.717604363723892,0.756566259541587,0,0,0,1.00629012695767,1.01321019784412,0,13.1390000000001,300,500,1000,2
"linear","A",86,"sigma_b0",0.8,0.748012708310609,0.0328658005936985,0.684672095953533,0.706705278242277,0.725730212396262,0.770264890236805,0.789799877623839,0.813742092091716,0,0,1,1.00629012695767,1.01321019784412,0,13.1390000000001,300,500,1000,2
"linear","D",86,"beta_0",2.00000000000001,1.96235495169535,0.0155645400916333,1.93110366425925,1.94272335858129,1.95202611981637,1.97247189367036,1.98249640973952,1.99147921892898,0,0,0,1.00149091873476,1.01127202801404,0,16.9210000000003,300,500,1000,2
"linear","D",86,"beta_slope",0.499999999999996,0.463764186497813,0.0179476059634289,0.426969001896455,0.439947938305499,0.451534266197132,0.475962965697112,0.486988413965561,0.497407001484372,0,0,0,1.00149091873476,1.01127202801404,0,16.9210000000003,300,500,1000,2
"linear","D",86,"beta_0_corrected",2.00000000000001,1.96646081235506,0.0628607635792939,1.83929823336817,1.88771820377963,1.92558519238578,2.00877452524194,2.04599643147033,2.09022382765279,1,1,1,1.00149091873476,1.01127202801404,0,16.9210000000003,300,500,1000,2
"linear","D",86,"beta_slope_corrected",0.499999999999996,0.463764186497813,0.0179476059634289,0.426969001896455,0.439947938305499,0.451534266197132,0.475962965697112,0.486988413965561,0.497407001484372,0,0,0,1.00149091873476,1.01127202801404,0,16.9210000000003,300,500,1000,2
"linear","D",86,"alpha",0.5,0.651673007878144,0.0536843505467589,0.54608309354119,0.581103643170529,0.616113584011889,0.686732741960265,0.719739391057147,0.756079539427162,0,0,0,1.00149091873476,1.01127202801404,0,16.9210000000003,300,500,1000,2
"linear","D",86,"sigma_b0",0.8,0.747879877375445,0.0331077969299164,0.684219630398979,0.705557725073779,0.725269676438709,0.770255085514617,0.789264113111912,0.816362687632687,0,0,1,1.00149091873476,1.01127202801404,0,16.9210000000003,300,500,1000,2
"linear","D_rot",86,"beta_0",2.00000000000001,1.96266622094913,0.0153255406210787,1.93216334274625,1.94291610784428,1.95265886935775,1.97300940414135,1.98180648285406,1.99299864689134,0,0,0,1.00323878344356,1.00560854780195,0,18.5799999999999,300,500,1000,2
"linear","D_rot",86,"beta_slope",0.499999999999996,0.463985245564803,0.0187399695253542,0.427479137018162,0.439632883505946,0.451646608258526,0.476303422530826,0.488316457224191,0.500648741339278,0,0,1,1.00323878344356,1.00560854780195,0,18.5799999999999,300,500,1000,2
"linear","D_rot",86,"beta_0_corrected",2.00000000000001,1.96414027916604,0.0640217540899874,1.83882815567382,1.88176960738592,1.92132056784955,2.00694015278273,2.04411457233329,2.0914195382347,1,1,1,1.00323878344356,1.00560854780195,0,18.5799999999999,300,500,1000,2
"linear","D_rot",86,"beta_slope_corrected",0.499999999999996,0.463985245564803,0.0187399695253542,0.427479137018162,0.439632883505946,0.451646608258526,0.476303422530826,0.488316457224191,0.500648741339279,0,0,1,1.00323878344356,1.00560854780195,0,18.5799999999999,300,500,1000,2
"linear","D_rot",86,"alpha",0.5,0.653092998904202,0.0522604915312036,0.549007908226528,0.585629444839228,0.618503512584562,0.688181734789324,0.720700728835708,0.75354065563109,0,0,0,1.00323878344356,1.00560854780195,0,18.5799999999999,300,500,1000,2
"linear","D_rot",86,"sigma_b0",0.8,0.74976464255795,0.0315604586699487,0.689170450564506,0.711719841458595,0.728714658357512,0.769837024438856,0.791540117044579,0.815409342093293,0,0,1,1.00323878344356,1.00560854780195,0,18.5799999999999,300,500,1000,2
"linear","A",87,"beta_0",1.99999999999999,2.05001402703929,0.068014799309571,1.92314069670749,1.96105422711133,2.00579895481879,2.093631255488,2.13806899029747,2.18331688115207,0,1,1,1.01070852280287,1.01070852280287,0,16.6790000000001,300,500,1000,2
"linear","A",87,"beta_slope",0.499999999999998,0.517566352557229,0.0178125722915076,0.482794327473187,0.495714506918485,0.505618278419223,0.529383861291643,0.540739309329791,0.553302858407463,0,1,1,1.01070852280287,1.01070852280287,0,16.6790000000001,300,500,1000,2
"linear","A",87,"alpha",0.5,0.571468185930699,0.0433694318602226,0.486169606166687,0.51679563425783,0.542194350810196,0.600618821842562,0.626020880499496,0.659186689387925,0,0,1,1.01070852280287,1.01070852280287,0,16.6790000000001,300,500,1000,2
"linear","A",87,"sigma_b0",0.8,0.866373669941633,0.0366370166045222,0.800322113885352,0.821580919942751,0.840438178793994,0.89033794008832,0.914251448180392,0.943818144320138,0,0,0,1.01070852280287,1.01070852280287,0,16.6790000000001,300,500,1000,2
"linear","D",87,"beta_0",1.99999999999999,2.04869279031436,0.0152986431407833,2.01835282500988,2.02866191732282,2.03875188306957,2.05874522737372,2.06834493001752,2.07866066802545,0,0,0,1.00791760144765,1.00791760144765,0,13.21,300,500,1000,2
"linear","D",87,"beta_slope",0.499999999999998,0.517201027491834,0.0180305439126633,0.483527533366491,0.494685597948465,0.504689142291851,0.52932513993716,0.540867646817704,0.553737816446041,0,1,1,1.00791760144765,1.00791760144765,0,13.21,300,500,1000,2
"linear","D",87,"beta_0_corrected",1.99999999999999,2.04942641067563,0.068475373176272,1.91812292249239,1.96140713532359,2.00353973262839,2.09793370242855,2.13549110547817,2.18212841372713,0,1,1,1.00791760144765,1.00791760144765,0,13.21,300,500,1000,2
"linear","D",87,"beta_slope_corrected",0.499999999999998,0.517201027491834,0.0180305439126633,0.483527533366491,0.494685597948465,0.504689142291851,0.52932513993716,0.540867646817704,0.553737816446041,0,1,1,1.00791760144765,1.00791760144765,0,13.21,300,500,1000,2
"linear","D",87,"alpha",0.5,0.572211520888805,0.0426833830172403,0.487439022904579,0.517622707046847,0.546360763330559,0.601117950000148,0.623589703291195,0.65530807654858,0,0,1,1.00791760144765,1.00791760144765,0,13.21,300,500,1000,2
"linear","D",87,"sigma_b0",0.8,0.865031377990408,0.036627851377668,0.800426787073152,0.820166937723504,0.839139428482745,0.888634648063606,0.914549486338489,0.941250793591541,0,0,0,1.00791760144765,1.00791760144765,0,13.21,300,500,1000,2
"linear","D_rot",87,"beta_0",1.99999999999999,2.04876263080457,0.0145767784545285,2.02109743391256,2.03064815291322,2.03892763239617,2.05819390935082,2.06766361090779,2.07844996410182,0,0,0,1.00759215359053,1.01265809301411,0,22.0720000000001,300,500,1000,2
"linear","D_rot",87,"beta_slope",0.499999999999998,0.516517460443511,0.0181582791238833,0.479582848781855,0.494126275581541,0.504359104501791,0.528979257061635,0.539776710640821,0.550863376489559,0,1,1,1.00759215359053,1.01265809301411,0,22.0720000000001,300,500,1000,2
"linear","D_rot",87,"beta_0_corrected",1.99999999999999,2.04610813223841,0.0701126724892231,1.90426512880632,1.95630323310943,1.9992005442901,2.09253606031629,2.13684941670485,2.18369022806162,1,1,1,1.00759215359053,1.01265809301411,0,22.0720000000001,300,500,1000,2
"linear","D_rot",87,"beta_slope_corrected",0.499999999999998,0.516517460443511,0.0181582791238833,0.479582848781855,0.494126275581541,0.504359104501791,0.528979257061635,0.539776710640821,0.550863376489559,0,1,1,1.00759215359053,1.01265809301411,0,22.0720000000001,300,500,1000,2
"linear","D_rot",87,"alpha",0.5,0.571770623100461,0.0434440961920876,0.485126110793115,0.515186721654914,0.543299357113493,0.601195199845618,0.625955581158269,0.65945837426293,0,0,1,1.00759215359053,1.01265809301411,0,22.0720000000001,300,500,1000,2
"linear","D_rot",87,"sigma_b0",0.8,0.868922749150255,0.0357400046332089,0.804490448509367,0.824919511776228,0.84393592426475,0.891531689248537,0.915001451444777,0.944850780610666,0,0,0,1.00759215359053,1.01265809301411,0,22.0720000000001,300,500,1000,2
"linear","A",88,"beta_0",1.99999999999995,2.04712746444289,0.0672016970169901,1.91447701228861,1.95712849910888,2.0023841020984,2.09342889624445,2.13620496683819,2.17484181629649,0,1,1,1.00825470046703,1.00825470046703,0,13.3180000000002,300,500,1000,2
"linear","A",88,"beta_slope",0.499999999999999,0.541333856339576,0.0186102335086802,0.504954094498337,0.518110593115231,0.528739670045151,0.553549860804284,0.564723493891816,0.579453355932314,0,0,0,1.00825470046703,1.00825470046703,0,13.3180000000002,300,500,1000,2
"linear","A",88,"alpha",0.5,0.604568213481052,0.0501618168591724,0.509646436052436,0.540338505678689,0.569656926395358,0.638872415140443,0.669757340234495,0.700443697443302,0,0,0,1.00825470046703,1.00825470046703,0,13.3180000000002,300,500,1000,2
"linear","A",88,"sigma_b0",0.8,0.776807036418944,0.0336783467079762,0.713700695491668,0.734050483984432,0.753710259706418,0.800037889771324,0.819968075056739,0.846287069675699,1,1,1,1.00825470046703,1.00825470046703,0,13.3180000000002,300,500,1000,2
