"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,1.99876972803921,0.0655073360319661,1.87257718146787,2.12408391330399,0.99970419126347,1.00509914599062,10.33447325,1
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.51234178861823,0.0176663488222468,0.478798678838019,0.547438630248097,0.999063207090738,1.00509914599062,10.33447325,1
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.296710888454362,0.00460617216881888,0.288267424720056,0.305511434164712,0.999388429089872,1.00509914599062,10.33447325,1
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.799098363810912,0.0361890817547054,0.73394032236727,0.877438552816542,1.00234374814872,1.00509914599062,10.33447325,1
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.29944624577226,0.012188020039045,0.277069979792801,0.324421004872778,1.00509914599062,1.00509914599062,10.33447325,1
"weibull",13,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.277308360830266,0.0571813384020182,0.166928403752477,0.390060321717373,1.00066704574101,1.00509914599062,10.33447325,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.495649826578781,0.0447235269115278,0.409338829498443,0.58015290480757,0.99950515112706,1.00926437894429,12.21992375,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.327685164400304,0.162746082835133,-0.658736118765861,-0.0175966890227523,1.00030718093486,1.00926437894429,12.21992375,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.02899534027752,0.0659636971523987,1.90692246116381,2.15866120797815,0.99909975260991,1.00926437894429,12.21992375,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.528790585798816,0.0179639490427067,0.493406720042139,0.564827065423455,1.00016823531459,1.00926437894429,12.21992375,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.30472645976177,0.00452971642076191,0.296123926371873,0.313185384687635,0.999390384750263,1.00926437894429,12.21992375,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.764255934892155,0.0336240558722275,0.701757279528626,0.835655875884369,1.00014946265726,1.00926437894429,12.21992375,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.300994788826006,0.0121281413368923,0.277771902081852,0.326278879735378,1.003540278824,1.00926437894429,12.21992375,1
"weibull",14,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.326568797311333,0.0545688953153469,0.214960844718688,0.426822515492214,1.00926437894429,1.00926437894429,12.21992375,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.474286361875157,0.0404966414047133,0.394457105474775,0.554291998352287,0.999476004814189,1.00791555601762,12.261433208,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.389700483563438,0.162863088085448,-0.717614722075853,-0.0605571422266167,0.999494291996795,1.00791555601762,12.261433208,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.00523482671418,0.0694087498602862,1.86652148976248,2.13890536532916,0.999779382363985,1.00791555601762,12.261433208,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.481195893715475,0.0192310674345489,0.444565863545219,0.519407827354698,0.999526081806624,1.00791555601762,12.261433208,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.297392056358551,0.00463789404353805,0.288465940047263,0.306947210452753,1.00150333962772,1.00791555601762,12.261433208,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.845078717998638,0.0372566900766245,0.776686006024843,0.92174326570404,1.00604454823105,1.00791555601762,12.261433208,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.317071462630132,0.0132218552459155,0.292654808692378,0.344732397184483,1.00782710609494,1.00791555601762,12.261433208,1
"weibull",15,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.314427435986124,0.0529439822146864,0.210209555858131,0.414902180830816,1.00791555601762,1.00791555601762,12.261433208,1
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.475408437892553,0.0429481216680526,0.389978160774183,0.557683633681951,0.999156904269406,1.00542672856274,12.207051417,1
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.54240032995368,0.161831417741887,-0.857266196360808,-0.225105711754891,0.999533636895555,1.00542672856274,12.207051417,1
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.08097651725619,0.0663356242274928,1.94442617474675,2.20810552412169,0.999123512369909,1.00542672856274,12.207051417,1
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.509218652262889,0.0179436356326831,0.474544787769254,0.543666245079166,0.999532137573137,1.00542672856274,12.207051417,1
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.289779718286726,0.00428348746401416,0.281697337866338,0.298383655504779,0.999726403578232,1.00542672856274,12.207051417,0
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.828395736616721,0.0348422275740935,0.76480654415589,0.902784656273121,1.00150194276049,1.00542672856274,12.207051417,1
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.295132482832664,0.0125216467868238,0.272573110386893,0.321535079603605,1.0008528857003,1.00542672856274,12.207051417,1
"weibull",16,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.299765502793722,0.0552462389742266,0.190845621960363,0.407553094111368,1.00542672856274,1.00542672856274,12.207051417,1
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.460303252621258,0.0438409373706967,0.37493299286408,0.545469791862058,1.00008614502606,1.02506230678508,11.973059959,1
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.0458725665249368,0.164022662319817,-0.369826606619967,0.266453211780339,0.999387251588954,1.02506230678508,11.973059959,1
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,1.92854027325438,0.0596302188769586,1.81257349855147,2.03999863678956,0.99919517737903,1.02506230678508,11.973059959,1
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.515174349555038,0.0158347785861835,0.483561181327161,0.547513561288192,0.999698913648568,1.02506230678508,11.973059959,1
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.311784960654128,0.00469013694831273,0.302576055905554,0.321214306317798,1.00025314986861,1.02506230678508,11.973059959,0
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.734796441569698,0.031841218257801,0.673465016417614,0.799093691813109,1.00161856871244,1.02506230678508,11.973059959,0
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.277023758105779,0.0119894873739669,0.254998579447001,0.30221540248827,1.00109199402318,1.02506230678508,11.973059959,1
"weibull",17,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.21658602342231,0.05531111887452,0.108363878560418,0.325607745739034,1.02506230678508,1.02506230678508,11.973059959,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.463858463213088,0.0433598599623937,0.381443592962254,0.549343659502783,1.00051739805194,1.00167526053944,11.817683625,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.381466370081286,0.161913202303338,-0.709535818943892,-0.0630906038362574,1.00016011971961,1.00167526053944,11.817683625,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,2.06099192087743,0.0676773494976091,1.93009977067051,2.19112769740054,0.999611548572919,1.00167526053944,11.817683625,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.48670789513602,0.0178145284002991,0.452596962022114,0.52120488991511,0.999156696988113,1.00167526053944,11.817683625,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.303051740506331,0.00463398013235057,0.294232366266462,0.312333032788981,1.00032608994342,1.00167526053944,11.817683625,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.806693395817724,0.0341954318286777,0.744023663636491,0.874035633517702,1.00146883698358,1.00167526053944,11.817683625,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.297324557764374,0.0128156261186959,0.27347784577066,0.324502054263193,1.00167526053944,1.00167526053944,11.817683625,1
"weibull",18,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.324471548850151,0.0532192541249113,0.218783492899272,0.425719894579479,0.999851688090056,1.00167526053944,11.817683625,1
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.451387848484616,0.0419856754470729,0.370113028391484,0.534465164332605,0.999485209937998,1.00741233772685,12.26893075,1
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.324649214411375,0.166316749795092,-0.647911791794998,-0.00204426538584288,0.999709601373744,1.00741233772685,12.26893075,1
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,2.12704584965785,0.061907103574518,2.00391770671002,2.25062690277554,1.00075031345697,1.00741233772685,12.26893075,0
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.511773065340488,0.0181786189136771,0.476189630395509,0.546292395833911,0.999422918328331,1.00741233772685,12.26893075,1
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.301042253612514,0.00469865134837223,0.292022810018576,0.310170185524665,0.999494966120356,1.00741233772685,12.26893075,1
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.789364767760448,0.0342800975257482,0.725297780124862,0.860959662640368,1.00376762772416,1.00741233772685,12.26893075,1
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.300741298234041,0.0129124139146976,0.276793544241258,0.326030964979842,1.00510674854299,1.00741233772685,12.26893075,1
"weibull",19,300,"weibull-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.364439625093444,0.0532539762187355,0.256544340245119,0.462475786732413,1.00741233772685,1.00741233772685,12.26893075,1
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.481211085595134,0.0419850616991856,0.400158800808742,0.561427463731968,0.999334855289178,1.01519795420546,11.54439825,1
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.330217664943366,0.169467730349119,-0.650968238478061,-0.00236562494969371,0.999363892232381,1.01519795420546,11.54439825,1
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,1.94481536494267,0.0734928901530403,1.801141909229,2.08198647827225,0.999597096881944,1.01519795420546,11.54439825,1
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.517343315406659,0.0174748983929666,0.484523359169346,0.552916248825243,0.999077888082609,1.01519795420546,11.54439825,1
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.301482175928068,0.00491135035639741,0.29205521796325,0.311643449273373,1.00182458963584,1.01519795420546,11.54439825,1
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.879861201295153,0.0402636660991746,0.802508216553194,0.966153238894454,1.00967643031654,1.01519795420546,11.54439825,0
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.287617304469299,0.0122370398582971,0.265535218257392,0.312822057786566,1.00124762803696,1.01519795420546,11.54439825,1
"weibull",20,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.279850946490219,0.0602456256891689,0.15804316198152,0.39650265883448,1.01519795420546,1.01519795420546,11.54439825,1
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.50499679902593,0.0215745729732745,0.462278653970124,0.54695531269676,1.00020799563015,1.01020726891387,49.801372458,1
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.338842029068652,0.0828728885848863,-0.502340853348702,-0.17542245284533,0.999511973257181,1.01020726891387,49.801372458,1
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,2.04467590093044,0.0316501897094674,1.98274436100074,2.10518416779182,0.999168248297296,1.01020726891387,49.801372458,1
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.501044010785318,0.00884782121281331,0.484183421224617,0.518478045565593,0.999947165956834,1.01020726891387,49.801372458,1
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.301085411052237,0.00229907573851397,0.296404670648114,0.305530387632288,0.999780355125595,1.01020726891387,49.801372458,1
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.760894919755199,0.016547166134696,0.728647590426438,0.794555468139655,1.00009585651289,1.01020726891387,49.801372458,0
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.297219815487084,0.00670144104390771,0.284322258150156,0.310488878823558,1.00891148534284,1.01020726891387,49.801372458,1
"n1200",1,1200,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.330423046424142,0.0261868963843169,0.27935646587607,0.379650646568316,1.01020726891387,1.01020726891387,49.801372458,1
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.457924997837588,0.0225513954373935,0.416938904046454,0.504310753619944,0.999243149203717,1.00639797143951,49.7007275,1
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.256980089066549,0.0827660416464765,-0.416859164298038,-0.103467159423431,1.00021596606703,1.00639797143951,49.7007275,1
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.9853191886064,0.0338578783914615,1.91821402064863,2.0508980333168,1.00070460834445,1.00639797143951,49.7007275,1
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.502677097734349,0.00864277858397165,0.485770200455901,0.519235714338781,1.00039853462663,1.00639797143951,49.7007275,1
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.305765377409488,0.00236868020810558,0.30112622176572,0.310497432609226,1.00169395275739,1.00639797143951,49.7007275,0
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.826922909090952,0.0185156304579477,0.791416304713768,0.863025880759545,1.00131033771559,1.00639797143951,49.7007275,1
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.29305554620619,0.00604903942711307,0.281358533655538,0.305212018212568,1.00053957839157,1.00639797143951,49.7007275,1
"n1200",2,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.349921635444434,0.0269875771154837,0.2973881144729,0.399264041784489,1.00639797143951,1.00639797143951,49.7007275,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.532124130071854,0.0230984156603938,0.486111983220036,0.576595395756644,0.999103766943058,1.02172940711791,48.934898375,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.24993413967979,0.0825492144471646,-0.409938544207548,-0.0879163598041238,0.999138189683412,1.02172940711791,48.934898375,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.98444654562475,0.0317071511114348,1.92050450905676,2.04745756424382,0.999488841872478,1.02172940711791,48.934898375,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.492882532916568,0.00877280565219327,0.476164821158521,0.50998466614663,0.999286094660323,1.02172940711791,48.934898375,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.300273094718313,0.00237501666122134,0.295900114673631,0.30488875253363,1.00154800789951,1.02172940711791,48.934898375,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.784606348149777,0.0166714747676278,0.752331921397425,0.816980165791591,0.999660633448803,1.02172940711791,48.934898375,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.30756728443414,0.00685406916031305,0.294867998684223,0.321655728577195,1.00841189821101,1.02172940711791,48.934898375,1
"n1200",3,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.318368557612022,0.0284708730599593,0.264787469372157,0.374481656373002,1.02172940711791,1.02172940711791,48.934898375,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.505468231613569,0.0217754340812768,0.463086522203022,0.546947823533687,0.999444425742298,1.0102096130745,48.718886708,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.31330228534653,0.0829132221595788,-0.48214223906818,-0.15377418850968,0.999897960618124,1.0102096130745,48.718886708,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.02438877092519,0.0342778098511962,1.95896392433615,2.0942570830404,0.999199755413086,1.0102096130745,48.718886708,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.494522078556708,0.00881290600847286,0.476835950242116,0.511374114897324,1.00037452155635,1.0102096130745,48.718886708,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.297065966481471,0.00227235542141116,0.292641332247484,0.301397331267071,1.00184178096841,1.0102096130745,48.718886708,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.807225327966186,0.0171628613913232,0.775113457475748,0.841306014720837,1.0102096130745,1.0102096130745,48.718886708,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.301886061844904,0.00657637661132696,0.289319521820498,0.314872772288881,1.00655675965191,1.0102096130745,48.718886708,1
"n1200",4,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.332316384029544,0.0280721836794335,0.276906358438715,0.386745835027815,1.00019236409081,1.0102096130745,48.718886708,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.520743699472704,0.022243751080084,0.478295906286224,0.564073096641294,1.00002785486843,1.00778723118184,48.129231334,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.286530983058979,0.0830477825176586,-0.455925907405158,-0.125175642726237,0.999084886695337,1.00778723118184,48.129231334,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,2.01446947545923,0.0325627291549404,1.94934706476784,2.07909179884212,0.999452237388909,1.00778723118184,48.129231334,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.489879034539143,0.00889958786270836,0.472511508278689,0.506870052691366,0.999578858207561,1.00778723118184,48.129231334,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.300927799771145,0.00232125908623946,0.296456460532503,0.305589864899208,1.00134544697403,1.00778723118184,48.129231334,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.801943303476912,0.0176638682526079,0.76843665108926,0.836733466560383,1.00305537901634,1.00778723118184,48.129231334,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.294858198335105,0.00624143140844359,0.282571401115619,0.307268117238218,1.0044350121224,1.00778723118184,48.129231334,1
"n1200",5,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.261337142418317,0.0291621730748037,0.206179780655258,0.319446016410555,1.00778723118184,1.00778723118184,48.129231334,1
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.432497788831882,0.020789946822955,0.391521605607123,0.474014725002812,0.999441922870836,1.00755794313933,49.563299292,0
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.214737809296734,0.0811405722051094,-0.376603590900634,-0.0525057390984186,0.999509841079836,1.00755794313933,49.563299292,1
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.04950687690332,0.0345582172434188,1.97965874585313,2.11763834090511,0.99964899979053,1.00755794313933,49.563299292,1
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.503612265936,0.00899374382253111,0.486407348637643,0.521229756780596,0.999018800282824,1.00755794313933,49.563299292,1
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.299131746558709,0.00236332978000718,0.294550070558553,0.3038572853592,0.999272153539235,1.00755794313933,49.563299292,1
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.842169169167195,0.0183186545077712,0.806315199884258,0.878274470362646,1.00536232945176,1.00755794313933,49.563299292,0
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.309998412762931,0.00633038318812001,0.298668605825385,0.32270250717376,1.00522327130318,1.00755794313933,49.563299292,1
"n1200",6,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.341216315930929,0.0273364769900184,0.287473463100643,0.397265099794288,1.00755794313933,1.00755794313933,49.563299292,1
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"alpha",0.5,0.498214123534573,0.0220045500630217,0.454685654231534,0.540654246901271,0.999157145928897,1.00804079934642,47.550235833,1
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"gamma_0",-0.3,-0.217654565499495,0.0816938222673078,-0.381757082827697,-0.0621145477080534,0.999776616793708,1.00804079934642,47.550235833,1
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_0",2,2.02118418277102,0.0319821906933091,1.95832468963863,2.08527880898587,0.999280185663391,1.00804079934642,47.550235833,1
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"beta_1",0.5,0.498823227191337,0.00892265877407079,0.481863736577761,0.516557997856254,0.999416646783662,1.00804079934642,47.550235833,1
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_e",0.3,0.303012109165323,0.00240562549128696,0.298458802617973,0.307915213419231,0.999970603647913,1.00804079934642,47.550235833,1
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b0",0.8,0.798029174565033,0.0166764967548943,0.766098519540838,0.831157107773947,1.0018257745865,1.00804079934642,47.550235833,1
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"sigma_b1",0.3,0.282439270802492,0.00598207634546794,0.271379918916881,0.294703189819289,1.00236624235491,1.00804079934642,47.550235833,0
"n1200",7,1200,"spline-PH-mcmc",FALSE,0.503333333333333,"rho",0.3,0.261776878532895,0.0284132108772143,0.205563567440187,0.31739964210998,1.00804079934642,1.00804079934642,47.550235833,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"alpha",0.5,0.496692383055328,0.0216659245642994,0.45368820940295,0.540627936615141,0.999768840219553,1.00413793144309,49.542457042,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"gamma_0",-0.3,-0.264248348074535,0.0818102794501431,-0.423616972590055,-0.101960751600014,0.999485801028113,1.00413793144309,49.542457042,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_0",2,2.035099656965,0.0325376686476036,1.9706787686641,2.09981953320727,1.00060415584813,1.00413793144309,49.542457042,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"beta_1",0.5,0.504330565788325,0.00898876547784051,0.486800753812541,0.522760036425183,0.999173524221337,1.00413793144309,49.542457042,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_e",0.3,0.299209820900707,0.00235090590436843,0.29473128031596,0.303773182461411,1.00047555562922,1.00413793144309,49.542457042,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b0",0.8,0.787810208481328,0.0166966087072032,0.756947927946123,0.820347671903383,1.00104992102558,1.00413793144309,49.542457042,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"sigma_b1",0.3,0.29987796245315,0.00641662468694519,0.287474794255408,0.312402206775922,0.999709425816495,1.00413793144309,49.542457042,1
"n1200",8,1200,"spline-PH-mcmc",FALSE,0.501666666666667,"rho",0.3,0.298604191100614,0.0280100106773757,0.245100461066446,0.352978035044961,1.00413793144309,1.00413793144309,49.542457042,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.527007526698355,0.0224202782226365,0.483434567532375,0.571338267901651,0.999235593119537,1.00497562855004,49.025694667,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.30500769463794,0.0796137249765236,-0.464648046868686,-0.154223359023614,0.999318245620065,1.00497562855004,49.025694667,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,2.01505765533659,0.0346585080523047,1.9472456817591,2.08294438625021,0.999034945648883,1.00497562855004,49.025694667,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.499409580748605,0.00890067430535074,0.481561781189243,0.516868341558057,0.999393022935895,1.00497562855004,49.025694667,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_e",0.3,0.30252113960828,0.00223674976760787,0.298436091104754,0.306867171063368,0.999750320631592,1.00497562855004,49.025694667,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b0",0.8,0.801087630369284,0.0169586218487586,0.76907818859727,0.833353696463618,1.00133049538251,1.00497562855004,49.025694667,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"sigma_b1",0.3,0.297123785284644,0.00625669468864939,0.285624858556564,0.310341791286381,1.00165885152186,1.00497562855004,49.025694667,1
"n1200",9,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"rho",0.3,0.288805779079966,0.0257218841711479,0.238317377804718,0.339298668039419,1.00497562855004,1.00497562855004,49.025694667,1
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"alpha",0.5,0.549195411564074,0.0233210516811826,0.503071656612183,0.593057151706893,0.999625328439121,1.00707557521046,48.6938025,0
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"gamma_0",-0.3,-0.328600362296815,0.082339835333686,-0.496237829765017,-0.165111960397214,0.999303696097297,1.00707557521046,48.6938025,1
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_0",2,1.94984362400263,0.031896958451297,1.88893693303851,2.00918248207049,0.999012742031454,1.00707557521046,48.6938025,1
"n1200",10,1200,"spline-PH-mcmc",FALSE,0.500833333333333,"beta_1",0.5,0.490728212330505,0.00848016948137776,0.473823245301513,0.507482226247088,0.999769893885224,1.00707557521046,48.6938025,1
