"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E_rotall_dense","time",0.523297716773113,0.0186743022149616,2565.01506890649,0.999240268068876,170.883089099104,15.010350541,126.456,0,1.00629031150547,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"E_rotall_dense","alpha",0.495340795003058,0.0425129797934409,3915.06966982055,0.999094532238902,260.82466622793,15.010350541,126.456,0,1.00629031150547,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A_rotdense","intercept",1.96263127043635,0.0553440155382519,3812.18534149983,0.999458013950731,258.790372780526,14.7307850000002,127,0,1.00256953226413,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A_rotdense","time",0.523281472890279,0.0183764615655187,3370.60631116316,0.999686802683258,228.813760513314,14.7307850000002,127,0,1.00256953226413,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,2,"A_rotdense","alpha",0.495148967685422,0.0399690109107693,3832.8291099639,0.999345627662069,260.191775928021,14.7307850000002,127,0,1.00256953226413,8.96666666666667
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A","intercept",2.02877776872748,0.0538352402509655,210.713197798731,1.00221781777947,15.2884524018504,13.782506709,127,0,1.00643842733375,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A","time",0.516999540106055,0.0181442371631653,194.493719226798,1.00074643497397,14.1116361002599,13.782506709,127,0,1.00643842733375,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A","alpha",0.51442209475737,0.0426555181143804,3769.602350698,0.999302657494042,273.506295356014,13.782506709,127,0,1.00643842733375,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E","intercept",2.02917843593466,0.0542449076970332,289.498352640108,1.00415740586582,20.7618464970676,13.943767125,126.936,0,1.00158385030945,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E","time",0.517117647750457,0.0186354585129895,299.30573719694,1.00067772630129,21.465199075242,13.943767125,126.936,0,1.00158385030945,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E","alpha",0.514492372766921,0.0388437496044111,4226.60522347616,0.999453204273767,303.11788669349,13.943767125,126.936,0,1.00158385030945,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E_rotall","intercept",2.03031952342384,0.054474627871689,4008.07631512374,0.99917811009464,263.303316508271,15.2222781249998,127,0,1.00112951454557,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E_rotall","time",0.517052205279485,0.0174872549727628,4079.23701301476,0.999173470614673,267.978089712825,15.2222781249998,127,0,1.00112951454557,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E_rotall","alpha",0.514803796064299,0.0389160867294506,4455.79314867943,1.00013103926383,292.71526325364,15.2222781249998,127,0,1.00112951454557,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E_rotall_dense","intercept",2.02902043438179,0.054582148252675,3164.79527521242,0.999370777878983,207.973150588088,15.217326209,127,0,1.0016284558224,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E_rotall_dense","time",0.517019110922781,0.0186219267557015,2254.5641661124,0.999553193883697,148.157707546479,15.217326209,127,0,1.0016284558224,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"E_rotall_dense","alpha",0.515096191289139,0.0397886912028088,3605.8733265128,0.999302514258781,236.958403663593,15.217326209,127,0,1.0016284558224,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A_rotdense","intercept",2.03008615019011,0.0531826241308266,2981.88764412398,0.999493824243567,202.769118997213,14.7058272919999,127,0,1.00116221257455,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A_rotdense","time",0.517161331988673,0.0176154215121172,3727.88450525817,0.999118003159752,253.497095487187,14.7058272919999,127,0,1.00116221257455,9.08
"base_se0.3_rho0.9_n300","base",0.3,0.9,300,3,"A_rotdense","alpha",0.515043565787116,0.0413290703737517,4323.15955005117,0.999134079321203,293.975950091772,14.7058272919999,127,0,1.00116221257455,9.08
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E_rotall_dense","intercept",1.98625015322109,0.0505315799358345,4532.38157033161,0.999298465179546,259.962786083601,17.43473225,127,0,1.00511484050667,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E_rotall_dense","time",0.482757828099772,0.0159127832553725,5176.87681533888,0.999346917655832,296.928954291161,17.43473225,127,0,1.00511484050667,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,1,"E_rotall_dense","alpha",0.474085949064197,0.0404148539967519,3940.76695663427,0.999822312102844,226.029680302906,17.43473225,127,0,1.00511484050667,16.95
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A","intercept",1.98704222323619,0.0537085738684734,157.633387156746,1.00388833408092,9.27081361256328,17.0031880419999,127,0,1.0064481849046,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A","time",0.515801721138916,0.0176192634554238,143.044943848017,1.0064481849046,8.41283078765456,17.0031880419999,127,0,1.0064481849046,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A","alpha",0.493756646573574,0.0430407188143857,2058.88781952026,0.999362809460987,121.088340282691,17.0031880419999,127,0,1.0064481849046,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E","intercept",1.98747588862421,0.0546259819157227,170.132343580467,1.00515182920211,10.244438372975,16.6072885000001,127,0,1.00327164802414,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E","time",0.51630103183416,0.0175752455008507,150.481934489923,1.00395545352853,9.06119831000239,16.6072885000001,127,0,1.00327164802414,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E","alpha",0.492795169312538,0.0424700406809439,2463.20234133109,0.999348773623409,148.320560658116,16.6072885000001,127,0,1.00327164802414,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E_rotall","intercept",1.98500230883944,0.0538312006832023,4112.73146468646,0.99929793751169,229.139669221871,17.9485790419999,127,0,1.00352594847266,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E_rotall","time",0.515615054147206,0.0181653062792147,4283.21622164338,0.999417276351769,238.638179190709,17.9485790419999,127,0,1.00352594847266,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E_rotall","alpha",0.492900196109986,0.0420589194262343,2883.98754714895,0.999349672072988,160.680549719306,17.9485790419999,127,0,1.00352594847266,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E_rotall_dense","intercept",1.98578609911778,0.0566302015952845,4323.73134698454,0.999153781484775,241.529754648605,17.901443875,127,0,1.00381558265864,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E_rotall_dense","time",0.515436999913233,0.0188236522969768,4076.79647624356,0.999835572488732,227.735623154786,17.901443875,127,0,1.00381558265864,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"E_rotall_dense","alpha",0.493658714880125,0.0438546137414208,3859.82806832398,0.99942887718472,215.615460701154,17.901443875,127,0,1.00381558265864,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A_rotdense","intercept",1.98273842292649,0.0547841060955253,3973.67200606189,0.999924012125818,234.662932107588,16.9335308750001,127,0,1.00248956837819,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A_rotdense","time",0.515244156033667,0.018120003573359,3401.78698802327,1.00006687708178,200.890588804814,16.9335308750001,127,0,1.00248956837819,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,2,"A_rotdense","alpha",0.494172145910309,0.0414061698932152,4210.14601703908,0.999205544217163,248.627769844194,16.9335308750001,127,0,1.00248956837819,17.1833333333333
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A","intercept",2.01379305273707,0.0520927406093443,123.374998782288,1.00161751352496,7.18047373700345,17.1820137920001,132.312,0,1.02044379127223,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A","time",0.518114149589816,0.0179217454480078,116.196751267398,1.00008544186746,6.76269689187995,17.1820137920001,132.312,0,1.02044379127223,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A","alpha",0.508082994144917,0.0400991355505196,1892.84918954233,0.999053553293633,110.164571653623,17.1820137920001,132.312,0,1.02044379127223,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E","intercept",2.01688543677932,0.0561993805707338,176.131606409594,1.00949427975164,10.6684556198823,16.5095692090001,127,0,1.00174475324767,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E","time",0.518778041441736,0.01818226712703,183.255296395765,1.00350229357539,11.0999441642526,16.5095692090001,127,0,1.00174475324767,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E","alpha",0.507665100441298,0.0384913957936816,4379.55117705211,0.999493161247522,265.273498151885,16.5095692090001,127,0,1.00174475324767,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E_rotall","intercept",2.01761209092383,0.0543790895343423,4194.38979731607,0.999687741452581,233.029113425546,17.9994239160001,127,0,1.0053934197435,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E_rotall","time",0.51841108494834,0.0175415532226064,4492.86810047338,0.999107977465963,249.611772101193,17.9994239160001,127,0,1.0053934197435,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E_rotall","alpha",0.508120352459096,0.0386019913191583,3154.94571099423,0.999391865151127,175.280371511764,17.9994239160001,127,0,1.0053934197435,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E_rotall_dense","intercept",2.01742442240793,0.0549829670921836,4080.67843532689,0.999125615433369,229.105397999291,17.81135875,127,0,1.01002068164438,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E_rotall_dense","time",0.518708843674594,0.0180247574217589,3812.52106542552,0.999715452224709,214.049984559742,17.81135875,127,0,1.01002068164438,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"E_rotall_dense","alpha",0.508109659736264,0.038021359580348,4112.69123587414,0.999515532210756,230.902723009504,17.81135875,127,0,1.01002068164438,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A_rotdense","intercept",2.01847131632232,0.0569574496462337,3901.01425807495,0.999130666502032,226.61675348469,17.2141476659999,127,0,1.00685517282968,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A_rotdense","time",0.518330795825144,0.0174711301113592,3687.72325551614,0.999063894965588,214.226305424337,17.2141476659999,127,0,1.00685517282968,17.4066666666667
"dense_se0.3_rho0.9_n300","dense",0.3,0.9,300,3,"A_rotdense","alpha",0.508017702971367,0.0383188801133276,3699.04816376087,0.99972754806558,214.884189187418,17.2141476659999,127,0,1.00685517282968,17.4066666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E_rotall_dense","intercept",1.9110384792267,0.106973447682139,2936.73503980682,0.999176689644309,337.570897150044,8.69960966600001,106.904,0,1.00844451868121,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E_rotall_dense","time",0.511072693070553,0.0275674296313234,3242.89604571598,0.999122544544041,372.763396315346,8.69960966600001,106.904,0,1.00844451868121,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,1,"E_rotall_dense","alpha",0.472173804443554,0.0573775416800454,3002.73324312022,0.999318766169382,345.157237899485,8.69960966600001,106.904,0,1.00844451868121,9.16666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A","intercept",2.07447519303159,0.097495787743913,226.005948682827,0.999577215638194,29.0909939153833,7.7689318329999,126.776,0,1.00821352310278,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A","time",0.540381097870364,0.0285532235381655,195.043602164871,1.0022231490551,25.1055880470452,7.7689318329999,126.776,0,1.00821352310278,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A","alpha",0.457923309806151,0.0606470568086481,3186.54309207256,1.00083034027765,410.164892751042,7.7689318329999,126.776,0,1.00821352310278,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E","intercept",2.07288757080661,0.100796032248287,265.413466561077,1.00157131696881,34.4496365066165,7.70439091599997,124.632,0,1.00193837447703,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E","time",0.540390792630496,0.0294175158519,225.320693202914,1.00274247313009,29.2457503337458,7.70439091599997,124.632,0,1.00193837447703,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E","alpha",0.457774812506608,0.0622321946788148,3607.72006198142,1.00005310984423,468.268043680019,7.70439091599997,124.632,0,1.00193837447703,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E_rotall","intercept",2.07510623879563,0.101986541965574,4362.67594595737,0.999565171457161,492.903679348549,8.85097054199991,127,0,1.0070341964578,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E_rotall","time",0.540694728120017,0.0286306970134193,5659.97457863351,0.999298045413502,639.475021612106,8.85097054199991,127,0,1.0070341964578,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E_rotall","alpha",0.457957581691314,0.0600329419883173,3707.41823564465,1.00006556290642,418.871378912865,8.85097054199991,127,0,1.0070341964578,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E_rotall_dense","intercept",2.07780132773251,0.100051358365958,3061.35522227431,0.999129501029845,350.619460486322,8.73127583399992,123.16,0,1.02174146565912,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E_rotall_dense","time",0.540117467989582,0.0277964775385881,3410.03948984569,0.999140057799283,390.554548347547,8.73127583399992,123.16,0,1.02174146565912,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"E_rotall_dense","alpha",0.458478859926473,0.0605662339079022,2829.04787522797,0.999904590822557,324.013114350545,8.73127583399992,123.16,0,1.02174146565912,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A_rotdense","intercept",2.07323039151451,0.103752670015173,3959.87164421143,0.999787429085052,462.48721207967,8.56212137499983,124.6,0,1.01288743852528,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A_rotdense","time",0.540669897248343,0.025942608787788,3905.42873227241,0.99993961045886,456.128634625024,8.56212137499983,124.6,0,1.01288743852528,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,2,"A_rotdense","alpha",0.457281743185194,0.059535995719774,3501.68820155513,0.999934229905154,408.97437074176,8.56212137499983,124.6,0,1.01288743852528,9.10666666666667
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A","intercept",1.84341594725211,0.102862822248531,414.916762732558,1.00271249060129,52.0728716423869,7.96800233300019,126.808,0,1.00856247046981,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A","time",0.494185837612381,0.0256071454376405,295.628943059163,1.0046784668806,37.1020151230114,7.96800233300019,126.808,0,1.00856247046981,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A","alpha",0.460524844654376,0.0681070196957732,3540.57268984377,0.999522934082044,444.348852055448,7.96800233300019,126.808,0,1.00856247046981,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E","intercept",1.84469688889655,0.100268994670531,379.605772745935,1.00209103147902,48.7808587381925,7.78185916699999,122.264,0,1.01191340853678,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E","time",0.495552356513427,0.0257531086696139,310.769771095767,0.999970308328116,39.9351574510147,7.78185916699999,122.264,0,1.01191340853678,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E","alpha",0.461523542877131,0.069652727398129,2504.56673711772,1.00182771372944,321.846834203665,7.78185916699999,122.264,0,1.01191340853678,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E_rotall","intercept",1.84179561631507,0.09580411618105,3139.93674214075,0.999051238076993,359.846635433741,8.72576379199995,112.6,0,1.00989159284211,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E_rotall","time",0.493746072816456,0.0255506057153403,3944.08820350566,0.999772494385236,452.004924442457,8.72576379199995,112.6,0,1.00989159284211,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E_rotall","alpha",0.458693564263667,0.0667376287009886,3087.85594948281,0.999263090448185,353.878012640435,8.72576379199995,112.6,0,1.00989159284211,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E_rotall_dense","intercept",1.83958660961802,0.0988672158642043,2707.87842183135,0.999738601312699,306.556858062229,8.83320125,124.76,0,1.01059530167993,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E_rotall_dense","time",0.494646155643033,0.0273293991416224,3132.35316109264,0.999224472890122,354.611320679764,8.83320125,124.76,0,1.01059530167993,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"E_rotall_dense","alpha",0.46000525293994,0.0642552373574503,3666.16797856104,1.00049078296798,415.044090449206,8.83320125,124.76,0,1.01059530167993,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A_rotdense","intercept",1.84305599690881,0.0976680450524353,1989.66914443152,1.00138274611601,233.944751659965,8.50486762500009,107,0,1.01096186126019,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A_rotdense","time",0.493496926111228,0.0264653972914663,3325.30033482401,0.999005634656582,390.987900275988,8.50486762500009,107,0,1.01096186126019,9.03333333333333
"base_se0.3_rho0.3_n150","base",0.3,0.3,150,3,"A_rotdense","alpha",0.460413524980371,0.0640287489360802,2278.12916127427,1.00003937850067,267.861801232238,8.50486762500009,107,0,1.01096186126019,9.03333333333333
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E_rotall_dense","intercept",2.03609074537918,0.0479163709217379,3051.65309799298,0.999435099109875,118.906086277354,25.6643977910001,123.736,0,1.026919788512,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E_rotall_dense","time",0.504336099586604,0.012625188036236,4166.12464837039,0.999278294919844,162.330894428053,25.6643977910001,123.736,0,1.026919788512,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,1,"E_rotall_dense","alpha",0.5192330269061,0.0304407173933011,4530.87778430592,0.999029326367434,176.543311914172,25.6643977910001,123.736,0,1.026919788512,8.95666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A","intercept",1.95971263196016,0.047824671285398,319.761991187881,1.00182451108547,13.9064508669261,22.993788584,127,0,1.00468582079267,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A","time",0.497493990169437,0.0126728539942245,250.211732739945,1.00465505262957,10.8817097202526,22.993788584,127,0,1.00468582079267,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A","alpha",0.496567604607257,0.0296970290316687,5737.8781699927,0.999221985919142,249.540355171629,22.993788584,127,0,1.00468582079267,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E","intercept",1.95939924393659,0.0482557931131798,278.638805524301,1.00443150556994,12.0228170877717,23.1758333750001,108.408,0,1.01016948712897,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E","time",0.49647165047504,0.0131987292460196,139.533660818492,1.00304910029368,6.02065343501336,23.1758333750001,108.408,0,1.01016948712897,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E","alpha",0.496218613341187,0.0292067507234926,2920.48072890824,0.999434527595483,126.014054452884,23.1758333750001,108.408,0,1.01016948712897,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E_rotall","intercept",1.96050615148281,0.0483989978131295,3993.34411673053,0.999428868271259,157.380744956283,25.373778208,126.904,0,1.00220583496871,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E_rotall","time",0.497314935905093,0.0140084148230879,3490.61155863138,0.99930776465581,137.567670451649,25.373778208,126.904,0,1.00220583496871,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E_rotall","alpha",0.497025806891018,0.0286274074768294,4579.4364033559,0.999116754828879,180.479090099088,25.373778208,126.904,0,1.00220583496871,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E_rotall_dense","intercept",1.95952667933884,0.04925240068496,3024.75333563349,0.999204170764258,119.387679753021,25.33555675,124.472,0,1.00236654047607,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E_rotall_dense","time",0.497239120592655,0.0130584214326344,2504.20073798922,1.0000724842382,98.8413541766441,25.33555675,124.472,0,1.00236654047607,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"E_rotall_dense","alpha",0.497080087955135,0.0293691284954819,3499.96698791499,0.999373628733107,138.144467179115,25.33555675,124.472,0,1.00236654047607,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A_rotdense","intercept",1.96056285474535,0.0477463892548041,2715.04306793597,0.999667590356646,111.00247764377,24.4593014999998,127,0,1.00148388962478,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A_rotdense","time",0.497342601460189,0.0125709628269759,3375.053127927,0.999361058960704,137.986488613627,24.4593014999998,127,0,1.00148388962478,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,2,"A_rotdense","alpha",0.49659196367401,0.0281939543260417,3286.79580334564,0.999808150277051,134.378154803221,24.4593014999998,127,0,1.00148388962478,9.00666666666667
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A","intercept",2.07498003941066,0.045087236252568,424.026839773354,1.00420495481378,18.2980216537274,23.17337075,127,0,1.00861994668727,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A","time",0.499277195012531,0.0127577748095986,211.957741042545,1.00836179362065,9.1466081188273,23.17337075,127,0,1.00861994668727,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A","alpha",0.551840790468285,0.0335836450629762,4474.62942440998,0.999557068846652,193.093593188638,23.17337075,127,0,1.00861994668727,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E","intercept",2.07579267213109,0.0453491902245721,485.169042403209,1.00186468539042,20.499239992598,23.6676599999998,121.016,0,1.00106073645906,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E","time",0.498947943161969,0.0127837902218906,236.186641708898,1.0024545127369,9.97929840587958,23.6676599999998,121.016,0,1.00106073645906,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E","alpha",0.552336465105793,0.0343086828884156,3997.90552370566,0.999638494188775,168.91849569014,23.6676599999998,121.016,0,1.00106073645906,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E_rotall","intercept",2.07578613775673,0.0455755854916158,2790.77028396265,0.999432997884193,108.711393168339,25.6713689580001,99.224,0,1.00814615641849,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E_rotall","time",0.499223491837237,0.011975261844675,3793.40661082008,0.999603577077642,147.76799075368,25.6713689580001,99.224,0,1.00814615641849,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E_rotall","alpha",0.551695089860199,0.0329103958737323,2802.73026320456,0.999285690527334,109.177281032032,25.6713689580001,99.224,0,1.00814615641849,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E_rotall_dense","intercept",2.07447312053944,0.0458950582796502,3098.42549371697,0.999012421003645,120.707855467947,25.668797459,127,0,1.01163361566765,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E_rotall_dense","time",0.499490092081727,0.0121409925305318,2843.37250589822,1.00031461037575,110.771550963377,25.668797459,127,0,1.01163361566765,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"E_rotall_dense","alpha",0.550513064260676,0.0335587734810969,4145.41995936685,0.999852947317689,161.4964614524,25.668797459,127,0,1.01163361566765,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A_rotdense","intercept",2.07485472204006,0.0477666197309454,2928.77386704942,0.999370765404617,120.752771574175,24.2542993330001,125.912,0,1.00334989602942,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A_rotdense","time",0.498836808613159,0.0125863337315664,3454.67205771576,0.999580990228676,142.43545073328,24.2542993330001,125.912,0,1.00334989602942,9.045
"base_se0.3_rho0.3_n600","base",0.3,0.3,600,3,"A_rotdense","alpha",0.551457936371131,0.0332740161078985,4490.56719923854,0.999226274178064,185.145204055791,24.2542993330001,125.912,0,1.00334989602942,9.045
