"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"mixing","D",80,"beta_slope_corrected",0.49999999999998,0.473950762133611,0.018832364140642,0.434142985420878,0.450134207030538,0.461909399778909,0.486814722952837,0.497453220934578,0.508610447779709,0,0,1,1.02326376619121,1.02326376619121,0,14.4359999999997,300,500,1000,2
"mixing","D",80,"alpha",0.5,0.486860253642111,0.0415618231154947,0.405272073867585,0.433713167931826,0.459064218900103,0.514380204457626,0.539678093039135,0.57008516474031,1,1,1,1.02326376619121,1.02326376619121,0,14.4359999999997,300,500,1000,2
"mixing","D",80,"sigma_b0",0.8,0.815906315593865,0.0361740564246877,0.749755522870061,0.769316824468543,0.790925659635728,0.840219023735755,0.86313770030239,0.886469777490064,1,1,1,1.02326376619121,1.02326376619121,0,14.4359999999997,300,500,1000,2
"mixing","E",80,"beta_0",2.00000000000034,2.01557826643276,0.0165777771185653,1.98267187200338,1.99477677575178,2.00471569657285,2.0265929072434,2.03593918741229,2.04896220616345,0,1,1,1.00143708024733,1.00779830792699,0,20.3480000000009,300,500,1000,2
"mixing","E",80,"beta_slope",0.49999999999998,0.474950588195777,0.00718638599902763,0.46085817610594,0.465668777496109,0.470159999100006,0.479822594377583,0.483882510412117,0.489298812978361,0,0,0,1.00143708024733,1.00779830792699,0,20.3480000000009,300,500,1000,2
"mixing","E",80,"beta_0_corrected",2.00000000000034,2.01863308616464,0.0659006983642695,1.88614769978755,1.93727175140029,1.97671303096146,2.0616348641829,2.096646035338,2.15655948997167,1,1,1,1.00143708024733,1.00779830792699,0,20.3480000000009,300,500,1000,2
"mixing","E",80,"beta_slope_corrected",0.49999999999998,0.474775298829145,0.0191345666148158,0.436988234789377,0.450763850776602,0.461854757098292,0.487327699367969,0.499167942750014,0.511781675472106,0,0,1,1.00143708024733,1.00779830792699,0,20.3480000000009,300,500,1000,2
"mixing","E",80,"alpha",0.5,0.486359531158494,0.0406089270454314,0.407893907797247,0.435156415855784,0.458911796375637,0.513971579512399,0.539709108723795,0.563783772536462,1,1,1,1.00143708024733,1.00779830792699,0,20.3480000000009,300,500,1000,2
"mixing","E",80,"sigma_b0",0.8,0.814031030060666,0.036026936021006,0.746347949212541,0.768281105902833,0.78900553211116,0.837848253436846,0.860045221799269,0.888091710416299,1,1,1,1.00143708024733,1.00779830792699,0,20.3480000000009,300,500,1000,2
"mixing","A",81,"beta_0",2.00000000000016,2.09426617756404,0.0643889156988393,1.97085734467013,2.01154889528132,2.05120174237223,2.13862341361758,2.1754602890655,2.21739653382234,0,0,1,1.01603314338752,1.02518267735124,0,16.8399999999992,300,500,1000,2
"mixing","A",81,"beta_slope",0.499999999999985,0.488896723765775,0.0197696422677843,0.452189334156609,0.464581842054433,0.474983539546966,0.502987090088974,0.515617962452727,0.525958717298008,1,1,1,1.01603314338752,1.02518267735124,0,16.8399999999992,300,500,1000,2
"mixing","A",81,"alpha",0.5,0.483141980553089,0.038621365256699,0.410651458049347,0.434710214246022,0.456010146628387,0.508433580596242,0.533036193884057,0.563150219533014,1,1,1,1.01603314338752,1.02518267735124,0,16.8399999999992,300,500,1000,2
"mixing","A",81,"sigma_b0",0.8,0.760187513017997,0.0333791540598269,0.698491081088808,0.717982837256974,0.736798078465263,0.781675288445362,0.804820576370434,0.830520052492916,0,1,1,1.01603314338752,1.02518267735124,0,16.8399999999992,300,500,1000,2
"mixing","D",81,"beta_0",2.00000000000016,2.08431468920838,0.0172944662340769,2.05114072733719,2.062124221943,2.07250797693172,2.09641974454533,2.10648401192428,2.11708661855927,0,0,0,1.00638981035751,1.04480598860494,0,18.0630000000001,300,500,1000,2
"mixing","D",81,"beta_slope",0.499999999999985,0.488405897708382,0.0192825508103808,0.450750014826799,0.464099365463468,0.47551758585055,0.501648055155772,0.513367469793431,0.525791075899454,1,1,1,1.00638981035751,1.04480598860494,0,18.0630000000001,300,500,1000,2
"mixing","D",81,"beta_0_corrected",2.00000000000016,2.09847397192014,0.0644368194629557,1.97530299519349,2.01647835552499,2.05449322095715,2.14330474096755,2.1836429737005,2.22172533461699,0,0,1,1.00638981035751,1.04480598860494,0,18.0630000000001,300,500,1000,2
"mixing","D",81,"beta_slope_corrected",0.499999999999985,0.488405897708382,0.0192825508103809,0.450750014826799,0.464099365463468,0.47551758585055,0.501648055155772,0.513367469793431,0.525791075899454,1,1,1,1.00638981035751,1.04480598860494,0,18.0630000000001,300,500,1000,2
"mixing","D",81,"alpha",0.5,0.482843842702512,0.0390965886425164,0.410231480373409,0.433269700417282,0.455920118378048,0.509426816505355,0.531426796507168,0.562172720568967,1,1,1,1.00638981035751,1.04480598860494,0,18.0630000000001,300,500,1000,2
"mixing","D",81,"sigma_b0",0.8,0.761010167265927,0.0328871168663489,0.702234795825958,0.72025081799497,0.737077774665424,0.782378370036969,0.804980784503606,0.82909971558564,0,1,1,1.00638981035751,1.04480598860494,0,18.0630000000001,300,500,1000,2
"mixing","E",81,"beta_0",2.00000000000016,2.08452970751288,0.0178416551731442,2.04923448112674,2.0622278456664,2.0726612769418,2.09675953447502,2.10740017191097,2.11804510919843,0,0,0,0.999508527667784,1.01143689788403,0,13.9990000000007,300,500,1000,2
"mixing","E",81,"beta_slope",0.499999999999985,0.486853745873983,0.00742072075494174,0.472884185909935,0.477307375887167,0.481621005884119,0.491766895436997,0.49690353961894,0.501852746114106,0,0,1,0.999508527667784,1.01143689788403,0,13.9990000000007,300,500,1000,2
"mixing","E",81,"beta_0_corrected",2.00000000000016,2.10035731152314,0.0648601272825114,1.97427610313897,2.01453130004075,2.05585223553742,2.14500112444869,2.18288606947567,2.22038424219898,0,0,1,0.999508527667784,1.01143689788403,0,13.9990000000007,300,500,1000,2
"mixing","E",81,"beta_slope_corrected",0.499999999999985,0.489992281876592,0.0197988741132405,0.45199934813327,0.464000160816905,0.477206312625303,0.502847589231032,0.515956800738653,0.530900349939454,1,1,1,0.999508527667784,1.01143689788403,0,13.9990000000007,300,500,1000,2
"mixing","E",81,"alpha",0.5,0.483046944878199,0.0381353581227403,0.408547527838254,0.43431050245389,0.457517299562597,0.507992578336029,0.531927020892891,0.558517399891903,1,1,1,0.999508527667784,1.01143689788403,0,13.9990000000007,300,500,1000,2
"mixing","E",81,"sigma_b0",0.8,0.762584044554997,0.0339946846054871,0.701856428111572,0.720537251115196,0.73956316618489,0.784767296807981,0.808667616883907,0.833260707024903,0,1,1,0.999508527667784,1.01143689788403,0,13.9990000000007,300,500,1000,2
"mixing","A",82,"beta_0",2.00000000000016,1.94297654863306,0.0740124498643117,1.80267963501916,1.85197474145569,1.89025975090787,1.99434472284219,2.03830649599783,2.08961652202212,0,1,1,1.01868857325303,1.01868857325303,0,20.7379999999994,300,500,1000,2
"mixing","A",82,"beta_slope",0.499999999999993,0.506227243366783,0.018688162568934,0.467770560281847,0.482647679802353,0.493813339762021,0.519472706928709,0.529534882014857,0.539374868281202,1,1,1,1.01868857325303,1.01868857325303,0,20.7379999999994,300,500,1000,2
"mixing","A",82,"alpha",0.5,0.565246422061278,0.04767718033987,0.474969789560781,0.503254948113148,0.533055574303317,0.597131793599132,0.62597286504857,0.659521476532175,0,0,1,1.01868857325303,1.01868857325303,0,20.7379999999994,300,500,1000,2
"mixing","A",82,"sigma_b0",0.8,0.844140130186273,0.0361867072464604,0.773927001254364,0.798074608653831,0.82058542332839,0.867752003994856,0.88971554512215,0.921005360038486,0,1,1,1.01868857325303,1.01868857325303,0,20.7379999999994,300,500,1000,2
"mixing","D",82,"beta_0",2.00000000000016,1.94365226470979,0.0180349580785628,1.90915210245622,1.92037020875112,1.9317371700659,1.95587756490057,1.96624901338342,1.97891736261005,0,0,0,1.00716410531354,1.01319398611092,0,14.3789999999999,300,500,1000,2
"mixing","D",82,"beta_slope",0.499999999999993,0.506056383937433,0.019143939695065,0.465722103148144,0.481722414849319,0.493219646882324,0.519535992757794,0.529865504096314,0.541460467505486,1,1,1,1.00716410531354,1.01319398611092,0,14.3789999999999,300,500,1000,2
"mixing","D",82,"beta_0_corrected",2.00000000000016,1.94360895244919,0.0716886244234569,1.80581153103708,1.85267978282951,1.8948597448264,1.99036126007237,2.03614568334044,2.08141509338059,0,1,1,1.00716410531354,1.01319398611092,0,14.3789999999999,300,500,1000,2
"mixing","D",82,"beta_slope_corrected",0.499999999999993,0.506056383937433,0.0191439396950649,0.465722103148144,0.481722414849319,0.493219646882324,0.519535992757794,0.529865504096314,0.541460467505486,1,1,1,1.00716410531354,1.01319398611092,0,14.3789999999999,300,500,1000,2
"mixing","D",82,"alpha",0.5,0.565638653013133,0.0471204017221161,0.471740622128807,0.506215825980734,0.532995218504384,0.596982503726419,0.625878286292242,0.658535735473842,0,0,1,1.00716410531354,1.01319398611092,0,14.3789999999999,300,500,1000,2
"mixing","D",82,"sigma_b0",0.8,0.842986270855121,0.0357570908750898,0.774887871745915,0.798290609012616,0.818299986852752,0.866187672653874,0.890928251441379,0.915836532539205,0,1,1,1.00716410531354,1.01319398611092,0,14.3789999999999,300,500,1000,2
"mixing","E",82,"beta_0",2.00000000000016,1.94341850751042,0.0182769282780286,1.90823500216875,1.92033273501035,1.93103761090214,1.95590632057706,1.96686225464557,1.97769969099218,0,0,0,0.99986540827731,1.00458581463744,0,14.884,300,500,1000,2
"mixing","E",82,"beta_slope",0.499999999999993,0.50704585502828,0.00730182610901273,0.492870823976877,0.497443386352423,0.50218089460257,0.511999575604354,0.516370351260112,0.52109804048888,0,1,1,0.99986540827731,1.00458581463744,0,14.884,300,500,1000,2
"mixing","E",82,"beta_0_corrected",2.00000000000016,1.93963122950823,0.0698653577981833,1.80680827545998,1.85043361031003,1.89411911367521,1.98691671689479,2.02964945785423,2.08199946723093,0,1,1,0.99986540827731,1.00458581463744,0,14.884,300,500,1000,2
"mixing","E",82,"beta_slope_corrected",0.499999999999993,0.506717813584363,0.0193390387364066,0.468020953285398,0.481160845329862,0.493777096297051,0.520005748886526,0.531448545565664,0.543729036402476,1,1,1,0.99986540827731,1.00458581463744,0,14.884,300,500,1000,2
"mixing","E",82,"alpha",0.5,0.56535300028815,0.0475163910523001,0.472268909473134,0.505008319254653,0.531820553121216,0.598230644947286,0.627108580625408,0.655186585201379,0,0,1,0.99986540827731,1.00458581463744,0,14.884,300,500,1000,2
"mixing","E",82,"sigma_b0",0.8,0.842397208111829,0.0370282652828909,0.772224308696254,0.795785660778567,0.817170046555855,0.867238673398461,0.892045432910442,0.917084695823196,0,1,1,0.99986540827731,1.00458581463744,0,14.884,300,500,1000,2
"mixing","A",83,"beta_0",1.99999999999992,1.97775831082523,0.0675498645887259,1.85298345320469,1.89444579447133,1.93026281961297,2.02176438333926,2.06746768841883,2.1154711947831,1,1,1,1.05830740057106,1.05830740057106,0,21.8869999999997,300,500,1000,2
"mixing","A",83,"beta_slope",0.500000000000003,0.50777078919471,0.018308919213809,0.47089880860265,0.484716096686849,0.494843869871261,0.520016680839298,0.530996973269683,0.542950493543697,1,1,1,1.05830740057106,1.05830740057106,0,21.8869999999997,300,500,1000,2
"mixing","A",83,"alpha",0.5,0.541452835128507,0.0423884511378828,0.459353276919415,0.485393818159953,0.512662494137862,0.570269006006838,0.598105464652261,0.623489372948691,0,1,1,1.05830740057106,1.05830740057106,0,21.8869999999997,300,500,1000,2
"mixing","A",83,"sigma_b0",0.8,0.843758072775055,0.0373779986385271,0.776227028649149,0.798143807506588,0.817998031715241,0.868996880821582,0.893086145197383,0.918611616155236,0,1,1,1.05830740057106,1.05830740057106,0,21.8869999999997,300,500,1000,2
"mixing","D",83,"beta_0",1.99999999999992,1.97174169329706,0.0176340119315716,1.93727915676214,1.95009154144261,1.95964566677657,1.98405976601994,1.99440712730837,2.00487628305176,0,0,1,1.01241535840091,1.01682803923092,0,15.4749999999995,300,500,1000,2
"mixing","D",83,"beta_slope",0.500000000000003,0.507621930486417,0.0179626434749512,0.471401217028933,0.48450750636134,0.495541626376149,0.51985925110447,0.53030012419049,0.542684053606876,1,1,1,1.01241535840091,1.01682803923092,0,15.4749999999995,300,500,1000,2
"mixing","D",83,"beta_0_corrected",1.99999999999992,1.97639912230621,0.0676256580394626,1.84422739518281,1.88850934005076,1.93136047878668,2.02229276681314,2.06167136349883,2.11116482956677,1,1,1,1.01241535840091,1.01682803923092,0,15.4749999999995,300,500,1000,2
"mixing","D",83,"beta_slope_corrected",0.500000000000003,0.507621930486417,0.0179626434749512,0.471401217028933,0.484507506361341,0.495541626376149,0.51985925110447,0.53030012419049,0.542684053606876,1,1,1,1.01241535840091,1.01682803923092,0,15.4749999999995,300,500,1000,2
"mixing","D",83,"alpha",0.5,0.541396566340981,0.0433528017809419,0.457709201648217,0.485744660295098,0.511615886771002,0.569787986266198,0.598026682024909,0.627273475391109,0,1,1,1.01241535840091,1.01682803923092,0,15.4749999999995,300,500,1000,2
"mixing","D",83,"sigma_b0",0.8,0.842959918798108,0.0369589648466174,0.77565920414936,0.797599735960654,0.817175887383624,0.868195327806603,0.890996842997409,0.915576738897888,0,1,1,1.01241535840091,1.01682803923092,0,15.4749999999995,300,500,1000,2
"mixing","E",83,"beta_0",1.99999999999992,1.97197531753814,0.0171713364646853,1.9387948656532,1.95011526912761,1.96014390771847,1.9830502595338,1.99362713551471,2.00620764935024,0,0,1,1.0008475307416,1.00559018941379,0,14.9570000000003,300,500,1000,2
"mixing","E",83,"beta_slope",0.500000000000003,0.508135528441539,0.00717533763410809,0.493996060349093,0.499099734558418,0.503356612560801,0.512923409327239,0.517372116060274,0.522069497047661,0,1,1,1.0008475307416,1.00559018941379,0,14.9570000000003,300,500,1000,2
"mixing","E",83,"beta_0_corrected",1.99999999999992,1.97792274321527,0.0670181047836826,1.8442654469833,1.89375566790821,1.93160635571773,2.0216781001436,2.06357458890065,2.10721242697872,1,1,1,1.0008475307416,1.00559018941379,0,14.9570000000003,300,500,1000,2
"mixing","E",83,"beta_slope_corrected",0.500000000000003,0.507808765851511,0.0184182163226754,0.471653660815522,0.48318775883871,0.494899521746163,0.520092923775913,0.531252783998797,0.545018873450193,1,1,1,1.0008475307416,1.00559018941379,0,14.9570000000003,300,500,1000,2
"mixing","E",83,"alpha",0.5,0.540186997734442,0.0432191548245204,0.460907916210373,0.483525295164221,0.509262449860882,0.569014741911058,0.596700102011315,0.625321376045852,0,1,1,1.0008475307416,1.00559018941379,0,14.9570000000003,300,500,1000,2
"mixing","E",83,"sigma_b0",0.8,0.843450334727079,0.0361207987613013,0.777696655039052,0.798390613760611,0.818044993030362,0.867185032183526,0.891186346383581,0.917365801586242,0,1,1,1.0008475307416,1.00559018941379,0,14.9570000000003,300,500,1000,2
"mixing","A",84,"beta_0",2.00000000000013,1.93071506908874,0.0729805390124213,1.79311620603942,1.83819553474713,1.88026136712234,1.98048493537582,2.02755018504266,2.07374543023149,0,1,1,1.00606010872519,1.00606010872519,0,15.1640000000007,300,500,1000,2
"mixing","A",84,"beta_slope",0.499999999999993,0.509408922956755,0.0171612409126089,0.476679353739096,0.48707537344637,0.497810577887039,0.520785689623464,0.531539210702192,0.542289726957518,1,1,1,1.00606010872519,1.00606010872519,0,15.1640000000007,300,500,1000,2
"mixing","A",84,"alpha",0.5,0.522550062532754,0.0448679180879864,0.435669906409977,0.464451553072791,0.492088492858161,0.553770117996929,0.580221923558955,0.609065281761865,1,1,1,1.00606010872519,1.00606010872519,0,15.1640000000007,300,500,1000,2
"mixing","A",84,"sigma_b0",0.8,0.81414538197823,0.0347947621419937,0.748438307852556,0.771336274084653,0.78992516016128,0.837202209005945,0.857082694045249,0.88838634177867,1,1,1,1.00606010872519,1.00606010872519,0,15.1640000000007,300,500,1000,2
"mixing","D",84,"beta_0",2.00000000000013,1.93779689731697,0.0184404444512121,1.90336058775315,1.91441049894434,1.92476065460183,1.95039209826194,1.9618777512432,1.9734683086807,0,0,0,1.00696011290959,1.00696011290959,0,22.3249999999998,300,500,1000,2
"mixing","D",84,"beta_slope",0.499999999999993,0.509734391223942,0.0174338613306966,0.476203446433108,0.487439779400397,0.497519243992335,0.521219336514089,0.53260191888761,0.544914695072988,1,1,1,1.00696011290959,1.00696011290959,0,22.3249999999998,300,500,1000,2
"mixing","D",84,"beta_0_corrected",2.00000000000013,1.92969963182698,0.0741199725734609,1.78812455779055,1.83502561314359,1.87945445510255,1.97981431106279,2.02641361771759,2.07399992008391,0,1,1,1.00696011290959,1.00696011290959,0,22.3249999999998,300,500,1000,2
"mixing","D",84,"beta_slope_corrected",0.499999999999993,0.509734391223942,0.0174338613306966,0.476203446433108,0.487439779400396,0.497519243992335,0.521219336514089,0.53260191888761,0.544914695072987,1,1,1,1.00696011290959,1.00696011290959,0,22.3249999999998,300,500,1000,2
"mixing","D",84,"alpha",0.5,0.522108605672039,0.0446070774740643,0.437169130176734,0.463275450862934,0.492022717754768,0.551391544627271,0.580532454579523,0.608227913824426,1,1,1,1.00696011290959,1.00696011290959,0,22.3249999999998,300,500,1000,2
"mixing","D",84,"sigma_b0",0.8,0.814069345338466,0.0358964077971301,0.748555221350919,0.769453049203158,0.788509172434393,0.837657297843237,0.859249291409474,0.88776694898145,1,1,1,1.00696011290959,1.00696011290959,0,22.3249999999998,300,500,1000,2
"mixing","E",84,"beta_0",2.00000000000013,1.93669297692921,0.0186978902024659,1.90144268191205,1.91297990109445,1.92425934183946,1.94871321335313,1.96075637227824,1.97358457659067,0,0,0,1.00091569833813,1.00744388084324,0,14.6980000000003,300,500,1000,2
"mixing","E",84,"beta_slope",0.499999999999993,0.512165057328661,0.00740399796112459,0.49732871900855,0.502557365961199,0.507101753182435,0.517241685515314,0.521660954434686,0.5262335028317,0,0,1,1.00091569833813,1.00744388084324,0,14.6980000000003,300,500,1000,2
"mixing","E",84,"beta_0_corrected",2.00000000000013,1.92290840493914,0.0727594286394163,1.78223375047248,1.82913109979105,1.87089655984899,1.97393083286329,2.01471654574454,2.06219422820776,0,1,1,1.00091569833813,1.00744388084324,0,14.6980000000003,300,500,1000,2
"mixing","E",84,"beta_slope_corrected",0.499999999999993,0.5104582924845,0.0178594224338276,0.476592983549905,0.487804700243733,0.498202702719459,0.522227176699751,0.532757667442657,0.547086447629627,1,1,1,1.00091569833813,1.00744388084324,0,14.6980000000003,300,500,1000,2
"mixing","E",84,"alpha",0.5,0.52292155595975,0.0454925154823271,0.436831076690302,0.46304834860524,0.489985798678712,0.55445219267425,0.579053022670012,0.611499377561655,1,1,1,1.00091569833813,1.00744388084324,0,14.6980000000003,300,500,1000,2
"mixing","E",84,"sigma_b0",0.8,0.814554542599511,0.0359280231871388,0.745903385406656,0.76867531567508,0.790090685466677,0.838981423855802,0.860408996154794,0.886669163315679,1,1,1,1.00091569833813,1.00744388084324,0,14.6980000000003,300,500,1000,2
"mixing","A",85,"beta_0",1.99999999999985,2.10815189149686,0.0692525835294837,1.96784424216859,2.01788518979147,2.06371693941936,2.1533437635014,2.19478340518971,2.24293729270264,0,0,1,1.0372791180621,1.0372791180621,0,15.1199999999999,300,500,1000,2
"mixing","A",85,"beta_slope",0.500000000000008,0.516203719815712,0.0186070492740819,0.480145500358402,0.492110211987658,0.503423697195335,0.528763914192752,0.539595484299488,0.553214944140579,0,1,1,1.0372791180621,1.0372791180621,0,15.1199999999999,300,500,1000,2
"mixing","A",85,"alpha",0.5,0.551843684138517,0.0455823834410145,0.461978952481841,0.495946271344234,0.520677477339991,0.58198248177607,0.610178788065127,0.643850722350305,0,1,1,1.0372791180621,1.0372791180621,0,15.1199999999999,300,500,1000,2
"mixing","A",85,"sigma_b0",0.8,0.784982115764642,0.0346889022287182,0.721747585465848,0.741785567947285,0.75996960846976,0.807397498694432,0.830096760185629,0.856666109677097,1,1,1,1.0372791180621,1.0372791180621,0,15.1199999999999,300,500,1000,2
"mixing","D",85,"beta_0",1.99999999999985,2.13529816015611,0.0175811467094384,2.10046048297802,2.11316530939021,2.12317501874935,2.14773638913041,2.15822868700176,2.16866040953914,0,0,0,1.01215725639371,1.01215725639371,0,15.6849999999995,300,500,1000,2
"mixing","D",85,"beta_slope",0.500000000000008,0.51583317258685,0.0185233967905942,0.479560235505578,0.492636952186814,0.503316504582868,0.528473549896322,0.539269129407557,0.552298877105652,0,1,1,1.01215725639371,1.01215725639371,0,15.6849999999995,300,500,1000,2
"mixing","D",85,"beta_0_corrected",1.99999999999985,2.10820269648848,0.0690059447791338,1.97646614207508,2.01971793535703,2.06052658264594,2.15353744772311,2.19672889400662,2.24760833479404,0,0,1,1.01215725639371,1.01215725639371,0,15.6849999999995,300,500,1000,2
"mixing","D",85,"beta_slope_corrected",0.500000000000008,0.51583317258685,0.0185233967905943,0.479560235505578,0.492636952186814,0.503316504582868,0.528473549896323,0.539269129407557,0.552298877105652,0,1,1,1.01215725639371,1.01215725639371,0,15.6849999999995,300,500,1000,2
"mixing","D",85,"alpha",0.5,0.551467863309842,0.044086683050957,0.464980429790966,0.49531444846707,0.521281350105867,0.580719735771746,0.607436579838386,0.637219487051457,0,1,1,1.01215725639371,1.01215725639371,0,15.6849999999995,300,500,1000,2
"mixing","D",85,"sigma_b0",0.8,0.785508853282318,0.0346535318813563,0.723347620868055,0.742747775067808,0.760592699515696,0.807730944528617,0.830528167455147,0.85710603110323,1,1,1,1.01215725639371,1.01215725639371,0,15.6849999999995,300,500,1000,2
"mixing","E",85,"beta_0",1.99999999999985,2.13535623519395,0.0177699607079321,2.10184200379422,2.1122575287095,2.1228519213314,2.14753380634908,2.15744052062335,2.17095295590943,0,0,0,0.999598729602787,1.0021689495093,0,21.7890000000007,300,500,1000,2
"mixing","E",85,"beta_slope",0.500000000000008,0.517845897297949,0.00763194279500386,0.503163253783949,0.507912928798695,0.512543052053736,0.523118132139832,0.527708806710351,0.533096912779052,0,0,0,0.999598729602787,1.0021689495093,0,21.7890000000007,300,500,1000,2
"mixing","E",85,"beta_0_corrected",1.99999999999985,2.11310580701449,0.0690707954808367,1.98054113499396,2.02380593668511,2.06856085937137,2.1613612714292,2.20006741202652,2.24597121991139,0,0,1,0.999598729602787,1.0021689495093,0,21.7890000000007,300,500,1000,2
"mixing","E",85,"beta_slope_corrected",0.500000000000008,0.516965285342784,0.0187893570001528,0.479117882752619,0.492908599450917,0.505649774712047,0.529653286465245,0.540779442852697,0.553425752256755,0,1,1,0.999598729602787,1.0021689495093,0,21.7890000000007,300,500,1000,2
"mixing","E",85,"alpha",0.5,0.550638000861972,0.0428186290547125,0.46604295819838,0.495625312623913,0.521978094503819,0.578731167402127,0.60445249871387,0.637216740914299,0,1,1,0.999598729602787,1.0021689495093,0,21.7890000000007,300,500,1000,2
"mixing","E",85,"sigma_b0",0.8,0.786262220987021,0.0359048562917414,0.72241592709387,0.740090361938343,0.760952721441353,0.809605584963355,0.833768270204896,0.860299605514814,1,1,1,0.999598729602787,1.0021689495093,0,21.7890000000007,300,500,1000,2
"mixing","A",86,"beta_0",1.99999999999991,1.96372635486325,0.0623295984813346,1.83902272672135,1.88180492616884,1.92208759369077,2.00600043790429,2.0409523660432,2.08936622817278,1,1,1,1.00980116540768,1.00980116540768,0,13.8580000000002,300,500,1000,2
"mixing","A",86,"beta_slope",0.500000000000003,0.46173813864482,0.0184697218418961,0.427967278048132,0.438252315127324,0.448485642478782,0.473942061430497,0.485009898655324,0.499515961969827,0,0,0,1.00980116540768,1.00980116540768,0,13.8580000000002,300,500,1000,2
"mixing","A",86,"alpha",0.5,0.653698440507229,0.0515182641333942,0.553342277716666,0.585588329281169,0.618281525788881,0.688346027566755,0.718124187558981,0.754433878764004,0,0,0,1.00980116540768,1.00980116540768,0,13.8580000000002,300,500,1000,2
"mixing","A",86,"sigma_b0",0.8,0.749135463887632,0.0327294409309644,0.685268481832204,0.707181046390038,0.727151148401502,0.769977507220261,0.79028008100834,0.816875000631833,0,0,1,1.00980116540768,1.00980116540768,0,13.8580000000002,300,500,1000,2
"mixing","D",86,"beta_0",1.99999999999991,1.96607357626458,0.0173427802403275,1.93276128796033,1.94310109847603,1.95422579754156,1.97752088618673,1.98858914701135,1.99930212664199,0,0,0,1.00122927852394,1.00441438442941,0,14.2600000000002,300,500,1000,2
"mixing","D",86,"beta_slope",0.500000000000003,0.461571155870062,0.0185013877327028,0.426358735523995,0.438579659270985,0.448628219765345,0.474106745864933,0.485226464282976,0.497730761625858,0,0,0,1.00122927852394,1.00441438442941,0,14.2600000000002,300,500,1000,2
"mixing","D",86,"beta_0_corrected",1.99999999999991,1.96388514217623,0.0614140416156695,1.84681037976257,1.88451931532114,1.92247068993277,2.00519120064945,2.03978053843066,2.08549906569828,1,1,1,1.00122927852394,1.00441438442941,0,14.2600000000002,300,500,1000,2
"mixing","D",86,"beta_slope_corrected",0.500000000000003,0.461571155870062,0.0185013877327028,0.426358735523995,0.438579659270984,0.448628219765345,0.474106745864933,0.485226464282976,0.497730761625858,0,0,0,1.00122927852394,1.00441438442941,0,14.2600000000002,300,500,1000,2
"mixing","D",86,"alpha",0.5,0.653580963910001,0.0521673473156988,0.550636720974563,0.586011153005463,0.619340118298604,0.687613856960558,0.717419732995851,0.757413880026983,0,0,0,1.00122927852394,1.00441438442941,0,14.2600000000002,300,500,1000,2
"mixing","D",86,"sigma_b0",0.8,0.748909005153495,0.0327439825606921,0.685483354427477,0.707527749852929,0.726660999606894,0.769496530567735,0.790436598102633,0.814895219610818,0,0,1,1.00122927852394,1.00441438442941,0,14.2600000000002,300,500,1000,2
"mixing","E",86,"beta_0",1.99999999999991,1.96535440054691,0.0174117523474745,1.93163204195935,1.94265437585356,1.95320973274854,1.97727618378383,1.98759364752857,1.99881357531351,0,0,0,0.999752263727658,1.00160571298979,0,13.509,300,500,1000,2
"mixing","E",86,"beta_slope",0.500000000000003,0.46248468974926,0.00728211071971474,0.448417908096745,0.453260682759071,0.457424277438274,0.467365688192174,0.471699425174582,0.477241115147012,0,0,0,0.999752263727658,1.00160571298979,0,13.509,300,500,1000,2
"mixing","E",86,"beta_0_corrected",1.99999999999991,1.96520996229132,0.0631407392064899,1.84074211341126,1.88610132062912,1.92487491728681,2.00741333910682,2.04364041410177,2.08703846774717,1,1,1,0.999752263727658,1.00160571298979,0,13.509,300,500,1000,2
"mixing","E",86,"beta_slope_corrected",0.500000000000003,0.462378573269141,0.0188878574094275,0.425702927260097,0.439030899055735,0.449403913393675,0.474626464617316,0.485896124938336,0.500039790161343,0,0,1,0.999752263727658,1.00160571298979,0,13.509,300,500,1000,2
"mixing","E",86,"alpha",0.5,0.652686426168593,0.0512232254220662,0.552439042923578,0.585996486744686,0.617727825599198,0.686628662695548,0.719424974437247,0.754473383595768,0,0,0,0.999752263727658,1.00160571298979,0,13.509,300,500,1000,2
"mixing","E",86,"sigma_b0",0.8,0.748018235667383,0.0334373756092756,0.684772883262497,0.705447316373398,0.72520181681045,0.770357979000166,0.790644861119892,0.81199540681053,0,0,1,0.999752263727658,1.00160571298979,0,13.509,300,500,1000,2
"mixing","A",87,"beta_0",2.00000000000014,2.05800514807314,0.0684339005746333,1.92008568095768,1.97117359061552,2.01127917950874,2.10640810937839,2.14374685469177,2.18617306498599,0,1,1,1.02960492829998,1.03262928022132,0,14.491,300,500,1000,2
"mixing","A",87,"beta_slope",0.499999999999989,0.511692346635212,0.0205299616862856,0.471811497842161,0.485657491383304,0.497894441103796,0.525424604577859,0.538952532110201,0.550824966172334,1,1,1,1.02960492829998,1.03262928022132,0,14.491,300,500,1000,2
"mixing","A",87,"alpha",0.5,0.571928438258199,0.0433483490937599,0.485611931503527,0.516821434097024,0.543220798025321,0.60165008646637,0.627594367358278,0.656555090301899,0,0,1,1.02960492829998,1.03262928022132,0,14.491,300,500,1000,2
