"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","E",85,"beta_0",2.00000000000003,2.13348134370349,0.015135324939991,2.10506019297935,2.11395700390524,2.12334051270775,2.14392494838216,2.15289244776889,2.16301313148163,0,0,0,0.999590601782107,1.00951235985666,0,16.0349999999999,300,500,1000,2
"linear","E",85,"beta_slope",0.5,0.519014709113964,0.00408489747681429,0.510876505807067,0.513803076184585,0.516373793266809,0.521727799567618,0.524242416989755,0.52713757438185,0,0,0,0.999590601782107,1.00951235985666,0,16.0349999999999,300,500,1000,2
"linear","E",85,"alpha",0.5,0.551840594498061,0.0448559330080315,0.465435187734043,0.493290225941769,0.52174096261702,0.581852282953801,0.610618858001825,0.638950101586479,0,1,1,0.999590601782107,1.00951235985666,0,16.0349999999999,300,500,1000,2
"linear","E",85,"sigma_b0",0.8,0.786912549815446,0.03391409840149,0.724010443668501,0.743454798552328,0.763358869836812,0.810074748422571,0.830407883019684,0.857022368603131,1,1,1,0.999590601782107,1.00951235985666,0,16.0349999999999,300,500,1000,2
"linear","A",86,"beta_0",2.00000000000001,1.96581916197106,0.064124223832863,1.83358186317125,1.88484168663507,1.92380186962158,2.00910054537076,2.04754834096301,2.09078500395683,1,1,1,1.00629012695767,1.01321019784412,0,13.1309999999999,300,500,1000,2
"linear","A",86,"beta_slope",0.499999999999996,0.463385649945683,0.0183656109483039,0.426127432248734,0.439266931491431,0.450719416423311,0.476627932713523,0.486488157897557,0.497847925544587,0,0,0,1.00629012695767,1.01321019784412,0,13.1309999999999,300,500,1000,2
"linear","A",86,"alpha",0.5,0.651840287863594,0.0521538223185025,0.546296336564779,0.586495852463719,0.618441129939582,0.685993257910697,0.717604363723892,0.756566259541587,0,0,0,1.00629012695767,1.01321019784412,0,13.1309999999999,300,500,1000,2
"linear","A",86,"sigma_b0",0.8,0.748012708310609,0.0328658005936985,0.684672095953533,0.706705278242277,0.725730212396262,0.770264890236805,0.789799877623839,0.813742092091716,0,0,1,1.00629012695767,1.01321019784412,0,13.1309999999999,300,500,1000,2
"linear","D",86,"beta_0",2.00000000000001,1.96235495169535,0.0155645400916333,1.93110366425925,1.94272335858129,1.95202611981637,1.97247189367036,1.98249640973952,1.99147921892898,0,0,0,1.00149091873476,1.01127202801404,0,16.4570000000003,300,500,1000,2
"linear","D",86,"beta_slope",0.499999999999996,0.463764186497813,0.0179476059634289,0.426969001896455,0.439947938305499,0.451534266197132,0.475962965697112,0.486988413965561,0.497407001484372,0,0,0,1.00149091873476,1.01127202801404,0,16.4570000000003,300,500,1000,2
"linear","D",86,"alpha",0.5,0.651673007878144,0.0536843505467589,0.54608309354119,0.581103643170529,0.616113584011889,0.686732741960265,0.719739391057147,0.756079539427162,0,0,0,1.00149091873476,1.01127202801404,0,16.4570000000003,300,500,1000,2
"linear","D",86,"sigma_b0",0.8,0.747879877375445,0.0331077969299164,0.684219630398979,0.705557725073779,0.725269676438709,0.770255085514617,0.789264113111912,0.816362687632687,0,0,1,1.00149091873476,1.01127202801404,0,16.4570000000003,300,500,1000,2
"linear","E",86,"beta_0",2.00000000000001,1.96232304990965,0.0161840029038081,1.93063016051871,1.94102875135139,1.95099830541487,1.97367109838572,1.98281007003624,1.99373206076527,0,0,0,1.0014313676717,1.02633667584041,0,12.4990000000003,300,500,1000,2
"linear","E",86,"beta_slope",0.499999999999996,0.465127172189143,0.00398714091647197,0.457101648767389,0.46003885210522,0.462352076533718,0.467875715366394,0.470325966010513,0.473062865350176,0,0,0,1.0014313676717,1.02633667584041,0,12.4990000000003,300,500,1000,2
"linear","E",86,"alpha",0.5,0.653143782121321,0.0501602328801513,0.558909755576485,0.58775857406312,0.618699242468168,0.686988796022802,0.717464266463265,0.754574415482737,0,0,0,1.0014313676717,1.02633667584041,0,12.4990000000003,300,500,1000,2
"linear","E",86,"sigma_b0",0.8,0.749353242828537,0.0340778208165434,0.686233954950562,0.705079687995434,0.725881786702651,0.771517471905731,0.793826427721708,0.818444085682233,0,0,1,1.0014313676717,1.02633667584041,0,12.4990000000003,300,500,1000,2
"linear","A",87,"beta_0",1.99999999999999,2.05001402703929,0.068014799309571,1.92314069670749,1.96105422711133,2.00579895481879,2.093631255488,2.13806899029747,2.18331688115207,0,1,1,1.01070852280287,1.01070852280287,0,16.308,300,500,1000,2
"linear","A",87,"beta_slope",0.499999999999998,0.517566352557229,0.0178125722915076,0.482794327473187,0.495714506918485,0.505618278419223,0.529383861291643,0.540739309329791,0.553302858407463,0,1,1,1.01070852280287,1.01070852280287,0,16.308,300,500,1000,2
"linear","A",87,"alpha",0.5,0.571468185930699,0.0433694318602226,0.486169606166687,0.51679563425783,0.542194350810196,0.600618821842562,0.626020880499496,0.659186689387925,0,0,1,1.01070852280287,1.01070852280287,0,16.308,300,500,1000,2
"linear","A",87,"sigma_b0",0.8,0.866373669941633,0.0366370166045222,0.800322113885352,0.821580919942751,0.840438178793994,0.89033794008832,0.914251448180392,0.943818144320138,0,0,0,1.01070852280287,1.01070852280287,0,16.308,300,500,1000,2
"linear","D",87,"beta_0",1.99999999999999,2.04869279031436,0.0152986431407833,2.01835282500988,2.02866191732282,2.03875188306957,2.05874522737372,2.06834493001752,2.07866066802545,0,0,0,1.00791760144765,1.00791760144765,0,13.2779999999998,300,500,1000,2
"linear","D",87,"beta_slope",0.499999999999998,0.517201027491834,0.0180305439126633,0.483527533366491,0.494685597948465,0.504689142291851,0.52932513993716,0.540867646817704,0.553737816446041,0,1,1,1.00791760144765,1.00791760144765,0,13.2779999999998,300,500,1000,2
"linear","D",87,"alpha",0.5,0.572211520888805,0.0426833830172403,0.487439022904579,0.517622707046847,0.546360763330559,0.601117950000148,0.623589703291195,0.65530807654858,0,0,1,1.00791760144765,1.00791760144765,0,13.2779999999998,300,500,1000,2
"linear","D",87,"sigma_b0",0.8,0.865031377990408,0.036627851377668,0.800426787073152,0.820166937723504,0.839139428482745,0.888634648063606,0.914549486338489,0.941250793591541,0,0,0,1.00791760144765,1.00791760144765,0,13.2779999999998,300,500,1000,2
"linear","E",87,"beta_0",1.99999999999999,2.04811367492574,0.0154811822866402,2.01657781916292,2.02866657231717,2.0378849876173,2.05824005872493,2.06809710083021,2.07912263223824,0,0,0,0.999972587332245,1.00237511631451,0,16.473,300,500,1000,2
"linear","E",87,"beta_slope",0.499999999999998,0.515947945701219,0.00340096724860107,0.509034941548381,0.51175438233434,0.513702372753495,0.518107098190761,0.520248179507211,0.522756801972132,0,0,0,0.999972587332245,1.00237511631451,0,16.473,300,500,1000,2
"linear","E",87,"alpha",0.5,0.572849297725256,0.0438593064689141,0.483435313384913,0.515309330572638,0.545215500742963,0.601508150779877,0.628419894056701,0.657202422015616,0,0,1,0.999972587332245,1.00237511631451,0,16.473,300,500,1000,2
"linear","E",87,"sigma_b0",0.8,0.864955973619086,0.0362051533913928,0.800930244781169,0.820268761684837,0.839579233705262,0.889678298141728,0.913444254936097,0.942070287487275,0,0,0,0.999972587332245,1.00237511631451,0,16.473,300,500,1000,2
"linear","A",88,"beta_0",1.99999999999995,2.04712746444289,0.0672016970169901,1.91447701228861,1.95712849910888,2.0023841020984,2.09342889624445,2.13620496683819,2.17484181629649,0,1,1,1.00825470046703,1.00825470046703,0,13.346,300,500,1000,2
"linear","A",88,"beta_slope",0.499999999999999,0.541333856339576,0.0186102335086802,0.504954094498337,0.518110593115231,0.528739670045151,0.553549860804284,0.564723493891816,0.579453355932314,0,0,0,1.00825470046703,1.00825470046703,0,13.346,300,500,1000,2
"linear","A",88,"alpha",0.5,0.604568213481052,0.0501618168591724,0.509646436052436,0.540338505678689,0.569656926395358,0.638872415140443,0.669757340234495,0.700443697443302,0,0,0,1.00825470046703,1.00825470046703,0,13.346,300,500,1000,2
"linear","A",88,"sigma_b0",0.8,0.776807036418944,0.0336783467079762,0.713700695491668,0.734050483984432,0.753710259706418,0.800037889771324,0.819968075056739,0.846287069675699,1,1,1,1.00825470046703,1.00825470046703,0,13.346,300,500,1000,2
"linear","D",88,"beta_0",1.99999999999995,2.04574437118775,0.0155239759708497,2.01458968487346,2.02658449494619,2.03549474709284,2.05562124715867,2.06572835576185,2.07747512481474,0,0,0,1.01044458164436,1.01044458164436,0,17.105,300,500,1000,2
"linear","D",88,"beta_slope",0.499999999999999,0.54098212431815,0.0183987155376217,0.506400572979595,0.517339859007515,0.528668847073223,0.55336515559398,0.564362848292863,0.577704761383612,0,0,0,1.01044458164436,1.01044458164436,0,17.105,300,500,1000,2
"linear","D",88,"alpha",0.5,0.604491656849807,0.0481939229131506,0.515176456353448,0.542631470829903,0.570970658171597,0.635919100156418,0.667301379835165,0.701868657164619,0,0,0,1.01044458164436,1.01044458164436,0,17.105,300,500,1000,2
"linear","D",88,"sigma_b0",0.8,0.775762585997352,0.0339745656335746,0.713892381091053,0.733590212969638,0.752620763901647,0.797009550834721,0.820761600999697,0.844469221101366,0,1,1,1.01044458164436,1.01044458164436,0,17.105,300,500,1000,2
"linear","E",88,"beta_0",1.99999999999995,2.04574564783171,0.0163249133921112,2.01374560488626,2.02507650997023,2.03503769824605,2.05646999337575,2.06684030416433,2.07899346027301,0,0,0,1.00019500549124,1.00425249724699,0,13.0589999999997,300,500,1000,2
"linear","E",88,"beta_slope",0.499999999999999,0.539699777477094,0.00440857671748807,0.53083758138537,0.534019123140192,0.536833100155766,0.542674263387558,0.545182905319633,0.548196377432869,0,0,0,1.00019500549124,1.00425249724699,0,13.0589999999997,300,500,1000,2
"linear","E",88,"alpha",0.5,0.604050890499017,0.0479757341937617,0.511031934973991,0.540778311822495,0.57171805498194,0.636174994339874,0.666332140473144,0.697135984034018,0,0,0,1.00019500549124,1.00425249724699,0,13.0589999999997,300,500,1000,2
"linear","E",88,"sigma_b0",0.8,0.778738596344759,0.0344982589444154,0.714693584531832,0.735695945695973,0.754667150909336,0.801690201137888,0.822813634228672,0.848550617765657,1,1,1,1.00019500549124,1.00425249724699,0,13.0589999999997,300,500,1000,2
"linear","A",89,"beta_0",2,2.11359775863492,0.0658945536495635,1.98412102931243,2.0274326083255,2.06844667882989,2.15937011293373,2.19964671499523,2.23946413166239,0,0,1,1.01366172295272,1.01366172295272,0,16.3969999999999,300,500,1000,2
"linear","A",89,"beta_slope",0.5,0.518769397163447,0.0172624594703967,0.484573735110723,0.496888947418392,0.506955413977368,0.530350738289096,0.540180862967466,0.551668367346861,0,1,1,1.01366172295272,1.01366172295272,0,16.3969999999999,300,500,1000,2
"linear","A",89,"alpha",0.5,0.442167938171504,0.0397370014487111,0.366708950196906,0.39142766909229,0.414946711055327,0.469762027300598,0.494155663352764,0.519321233363409,0,0,1,1.01366172295272,1.01366172295272,0,16.3969999999999,300,500,1000,2
"linear","A",89,"sigma_b0",0.8,0.820636738380583,0.0341470625405387,0.758548165794412,0.777615337746172,0.797207028293456,0.84282761500499,0.864339888242513,0.891845323064318,1,1,1,1.01366172295272,1.01366172295272,0,16.3969999999999,300,500,1000,2
"linear","D",89,"beta_0",2,2.11280283577188,0.0153020870379337,2.08218437869211,2.09235672048128,2.10260939296334,2.12329583649662,2.13264447653911,2.14214453835351,0,0,0,1.0008193710759,1.00538567804069,0,13.145,300,500,1000,2
"linear","D",89,"beta_slope",0.5,0.518932601691129,0.0169360950101611,0.486241383422698,0.497227507169012,0.507098448020358,0.530266593621108,0.540328661164371,0.552100787443843,0,1,1,1.0008193710759,1.00538567804069,0,13.145,300,500,1000,2
"linear","D",89,"alpha",0.5,0.442824336571595,0.0408616831201686,0.365547345844183,0.390381152992391,0.414465876907846,0.471111538417977,0.49651763323479,0.524386650309171,0,0,1,1.0008193710759,1.00538567804069,0,13.145,300,500,1000,2
"linear","D",89,"sigma_b0",0.8,0.821738520026873,0.0337364678255018,0.761009609246957,0.779251535624923,0.798534072279059,0.843762042245251,0.86549667471122,0.890106095390835,1,1,1,1.0008193710759,1.00538567804069,0,13.145,300,500,1000,2
"linear","E",89,"beta_0",2,2.11284305744778,0.0157493921848175,2.08271330435285,2.09207175911011,2.1023335299305,2.12343667861484,2.13273454463708,2.1439516966232,0,0,0,1.00031133013998,1.00714065090414,0,11.0819999999999,300,500,1000,2
"linear","E",89,"beta_slope",0.5,0.517665311885466,0.00345263715085944,0.511022870524547,0.513198653820605,0.515339738421769,0.520131897996301,0.522014812750912,0.524503410554212,0,0,0,1.00031133013998,1.00714065090414,0,11.0819999999999,300,500,1000,2
"linear","E",89,"alpha",0.5,0.440982550923455,0.0401309001650923,0.363195784833018,0.388759125711296,0.414648396839374,0.467827543885883,0.491907940081982,0.520570870605081,0,0,1,1.00031133013998,1.00714065090414,0,11.0819999999999,300,500,1000,2
"linear","E",89,"sigma_b0",0.8,0.821840349439248,0.033747736690976,0.760348408608231,0.778589410880596,0.798409552174388,0.842625397808026,0.864744679292619,0.895697707498384,1,1,1,1.00031133013998,1.00714065090414,0,11.0819999999999,300,500,1000,2
"linear","A",90,"beta_0",2.00000000000003,2.0505593335501,0.0631126661465035,1.92442631232403,1.96866403080683,2.00951846174647,2.09398994128388,2.12990289979869,2.17526554004129,0,1,1,1.00910870732939,1.01157205084635,0,16.2670000000003,300,500,1000,2
"linear","A",90,"beta_slope",0.5,0.478725653995094,0.0178414930425925,0.444707234408434,0.456029766050392,0.466371041247109,0.491396957817104,0.501896575411945,0.512578478449402,0,1,1,1.00910870732939,1.01157205084635,0,16.2670000000003,300,500,1000,2
"linear","A",90,"alpha",0.5,0.465888360093989,0.0414634930441645,0.385314783036223,0.411752590010885,0.438003351281878,0.494146314913847,0.517825010513145,0.548043644467845,0,1,1,1.00910870732939,1.01157205084635,0,16.2670000000003,300,500,1000,2
"linear","A",90,"sigma_b0",0.8,0.828749088723966,0.0360640637337952,0.76019509088249,0.783081149342741,0.803928191282962,0.853497514565698,0.875805083493507,0.900042400620526,0,1,1,1.00910870732939,1.01157205084635,0,16.2670000000003,300,500,1000,2
"linear","D",90,"beta_0",2.00000000000003,2.06252636174466,0.0149361234487727,2.03370714198278,2.04319309414159,2.0526813254542,2.07218372058229,2.08194023285257,2.09054552395628,0,0,0,1.00724750788066,1.00991100818975,0,13.4769999999999,300,500,1000,2
"linear","D",90,"beta_slope",0.5,0.478651475557917,0.0179695867118381,0.443491639535524,0.456076260388217,0.465825375648355,0.49119931782944,0.502028568140558,0.512204629004938,0,1,1,1.00724750788066,1.00991100818975,0,13.4769999999999,300,500,1000,2
"linear","D",90,"alpha",0.5,0.465787817233528,0.0413929628958326,0.387083426579664,0.413400845549932,0.437733932345129,0.494106291037546,0.520301173892921,0.549879278134991,0,1,1,1.00724750788066,1.00991100818975,0,13.4769999999999,300,500,1000,2
"linear","D",90,"sigma_b0",0.8,0.828765516516468,0.0363273324503718,0.759534518865382,0.782651026934893,0.803816901244421,0.852522407400326,0.875781486754426,0.904469113634054,0,1,1,1.00724750788066,1.00991100818975,0,13.4769999999999,300,500,1000,2
"linear","E",90,"beta_0",2.00000000000003,2.06252722772315,0.0154543795179067,2.03312659881208,2.04297125320363,2.05214681689814,2.07325039254168,2.08249367439387,2.0926876834332,0,0,0,1.00130509382342,1.00871252480784,0,16.777,300,500,1000,2
"linear","E",90,"beta_slope",0.5,0.479491533516328,0.00334303099176982,0.472983184165385,0.475274548401626,0.477169645914815,0.481720485495677,0.483680326833628,0.486099124474187,0,0,0,1.00130509382342,1.00871252480784,0,16.777,300,500,1000,2
"linear","E",90,"alpha",0.5,0.466171257848844,0.0413717357336974,0.388402281933921,0.414630312610911,0.437886476605304,0.49382576226278,0.517852134195943,0.549409217953934,0,1,1,1.00130509382342,1.00871252480784,0,16.777,300,500,1000,2
"linear","E",90,"sigma_b0",0.8,0.828107583361438,0.0354908024972308,0.759752744881089,0.78369257548463,0.803586862896701,0.851019029122546,0.872556097566775,0.900873118402678,0,1,1,1.00130509382342,1.00871252480784,0,16.777,300,500,1000,2
"linear","A",91,"beta_0",2.00000000000004,2.08176565625842,0.0686660119330688,1.94791494706729,1.99042325057449,2.03657598020188,2.13168400246116,2.16950582280564,2.21183719428293,0,1,1,1.02259034581278,1.02259034581278,0,13.4000000000001,300,500,1000,2
"linear","A",91,"beta_slope",0.499999999999999,0.479733654154424,0.0180933549644278,0.444878402487433,0.456948923051226,0.467983095014466,0.491732012328611,0.503617085080963,0.515952477346912,0,1,1,1.02259034581278,1.02259034581278,0,13.4000000000001,300,500,1000,2
"linear","A",91,"alpha",0.5,0.531441508012648,0.043956629778065,0.449953371222742,0.474423832578264,0.501193729930866,0.562688146149371,0.589078533006523,0.617247529897433,0,1,1,1.02259034581278,1.02259034581278,0,13.4000000000001,300,500,1000,2
"linear","A",91,"sigma_b0",0.8,0.814625573189712,0.0349067043323379,0.748722202774853,0.770454149412827,0.790869685506817,0.838162630045459,0.861535964568183,0.886146045335145,1,1,1,1.02259034581278,1.02259034581278,0,13.4000000000001,300,500,1000,2
"linear","D",91,"beta_0",2.00000000000004,2.07197843000167,0.0164373618444299,2.03521980880808,2.0467303842777,2.05980208719493,2.08409484822124,2.08409758106571,2.08510931588837,0,0,0,1.82508241229536,6.79715154412561,86,17.2560000000003,300,500,1000,2
"linear","D",91,"beta_slope",0.499999999999999,0.489271637447912,0.0177154279643507,0.446125809398735,0.462105361710897,0.477515153380323,0.501011061780608,0.501011295449462,0.50893200622372,1,1,1,1.82508241229536,6.79715154412561,86,17.2560000000003,300,500,1000,2
"linear","D",91,"alpha",0.5,0.528913249983754,0.0308656171564572,0.460381765455879,0.491531778099395,0.527284850225938,0.530582265338848,0.567478883438013,0.602206615747893,0,1,1,1.82508241229536,6.79715154412561,86,17.2560000000003,300,500,1000,2
"linear","D",91,"sigma_b0",0.8,0.821262737502701,0.0246553015886989,0.761157475548516,0.787191909560885,0.81379525655365,0.826973757780226,0.843781503847923,0.87264712184121,0,1,1,1.82508241229536,6.79715154412561,86,17.2560000000003,300,500,1000,2
"linear","E",91,"beta_0",2.00000000000004,2.06023868727964,0.0164975183710751,2.02727278823708,2.03902949832246,2.04937066823732,2.07138746589427,2.08066858729798,2.09219301590705,0,0,0,1.00183093125723,1.00183093125723,0,12.9989999999998,300,500,1000,2
"linear","E",91,"beta_slope",0.499999999999999,0.480826735951883,0.0038379733788203,0.473186995236824,0.475851895522687,0.478339442806895,0.483384232319988,0.485734896409036,0.488526025076129,0,0,0,1.00183093125723,1.00183093125723,0,12.9989999999998,300,500,1000,2
"linear","E",91,"alpha",0.5,0.529779144291804,0.0450082377776462,0.443136526748845,0.469784115949789,0.498399042146599,0.56117799924792,0.587283255678927,0.614093330317328,1,1,1,1.00183093125723,1.00183093125723,0,12.9989999999998,300,500,1000,2
"linear","E",91,"sigma_b0",0.8,0.813865079001789,0.0351659033591633,0.749291233910242,0.769850486501609,0.788831003870891,0.836443128771472,0.858948841357189,0.88623619367294,1,1,1,1.00183093125723,1.00183093125723,0,12.9989999999998,300,500,1000,2
"linear","A",92,"beta_0",1.99999999999996,2.06330290893983,0.0659479533153903,1.93812155480678,1.97881180079869,2.01764714258026,2.10604723961202,2.15313065687531,2.1920878186757,0,1,1,1.0144901217187,1.0144901217187,0,16.9200000000001,300,500,1000,2
"linear","A",92,"beta_slope",0.500000000000006,0.500102262914531,0.0183524813395527,0.464119364838513,0.476917756353488,0.487975125619448,0.512632669960929,0.523368983082297,0.537388471377419,1,1,1,1.0144901217187,1.0144901217187,0,16.9200000000001,300,500,1000,2
"linear","A",92,"alpha",0.5,0.530693186414043,0.0460859072383338,0.441056978086567,0.473883271574716,0.500640671014729,0.55876337863047,0.58977929810321,0.625356387946049,0,1,1,1.0144901217187,1.0144901217187,0,16.9200000000001,300,500,1000,2
"linear","A",92,"sigma_b0",0.8,0.785408196515966,0.0325719380127567,0.725420593108072,0.743692756690358,0.763090737949438,0.807045840056529,0.827032575117729,0.852865467660918,1,1,1,1.0144901217187,1.0144901217187,0,16.9200000000001,300,500,1000,2
"linear","D",92,"beta_0",1.99999999999996,2.05560662225252,0.0152638526131004,2.02528187486585,2.03613439338457,2.04580122456609,2.06613117594057,2.07532816221042,2.08521946573868,0,0,0,1.00743601327878,1.00847721588252,0,13.9850000000001,300,500,1000,2
"linear","D",92,"beta_slope",0.500000000000006,0.500004409405566,0.0181239779376054,0.463775680149164,0.477823709112613,0.488161803963022,0.512185433854275,0.52282307783245,0.537083878263757,1,1,1,1.00743601327878,1.00847721588252,0,13.9850000000001,300,500,1000,2
"linear","D",92,"alpha",0.5,0.530584828293012,0.0453663300597918,0.441373318548861,0.474183080296995,0.501141311314811,0.559900516986956,0.587190014981122,0.62363967557083,0,1,1,1.00743601327878,1.00847721588252,0,13.9850000000001,300,500,1000,2
"linear","D",92,"sigma_b0",0.8,0.786140905115731,0.0327325207170337,0.726002463776378,0.744717006736973,0.763592297604981,0.808222160073646,0.828581419147811,0.854156363206559,1,1,1,1.00743601327878,1.00847721588252,0,13.9850000000001,300,500,1000,2
"linear","E",92,"beta_0",1.99999999999996,2.05577469958545,0.0155209686417035,2.02514775033168,2.03600736377352,2.04545280846785,2.06634785239689,2.0753210500496,2.08613625517148,0,0,0,0.999763875052341,1.02079878871681,0,14.1290000000004,300,500,1000,2
"linear","E",92,"beta_slope",0.500000000000006,0.50011379099898,0.00416686253145003,0.492190239134945,0.494591348020463,0.497480614586936,0.502840792199124,0.505467804086123,0.508506659718214,1,1,1,0.999763875052341,1.02079878871681,0,14.1290000000004,300,500,1000,2
"linear","E",92,"alpha",0.5,0.530855044967583,0.0454548696871087,0.44337006530001,0.474307030362255,0.500946671006189,0.559823043508268,0.589930464155503,0.62347748296163,0,1,1,0.999763875052341,1.02079878871681,0,14.1290000000004,300,500,1000,2
"linear","E",92,"sigma_b0",0.8,0.784750058971592,0.0329759002100372,0.72332670768608,0.743813025808349,0.761544445240784,0.804513048724713,0.828421327667741,0.853438155079457,1,1,1,0.999763875052341,1.02079878871681,0,14.1290000000004,300,500,1000,2
"linear","A",93,"beta_0",2,2.01732295428725,0.0668138616773194,1.89072199204478,1.93031413856442,1.97258535019293,2.06036240069141,2.10004845040547,2.15171287552867,1,1,1,1.00758710413937,1.00780154156727,0,18.3610000000003,300,500,1000,2
"linear","A",93,"beta_slope",0.5,0.491503229607462,0.0169142772500685,0.45871519562521,0.469860918087722,0.480248897342975,0.502730293331368,0.512464586065881,0.525867007907316,1,1,1,1.00758710413937,1.00780154156727,0,18.3610000000003,300,500,1000,2
"linear","A",93,"alpha",0.5,0.442221853835128,0.0423347656323744,0.358815515488412,0.388252120315424,0.414480349529432,0.470095078538412,0.497754184799065,0.525604099762646,0,0,1,1.00758710413937,1.00780154156727,0,18.3610000000003,300,500,1000,2
"linear","A",93,"sigma_b0",0.8,0.864252618043662,0.0383844247839093,0.790174554272129,0.816044544828293,0.837886516615306,0.890496865605944,0.913328629315178,0.940954706127872,0,0,1,1.00758710413937,1.00780154156727,0,18.3610000000003,300,500,1000,2
"linear","D",93,"beta_0",2,2.00309981464626,0.0146384078275273,1.97512559412219,1.98467001646927,1.99351312095535,2.0122996768383,2.0220174654729,2.03365224143223,1,1,1,1.00478499761332,1.00787782224822,0,14.6969999999997,300,500,1000,2
"linear","D",93,"beta_slope",0.5,0.491908792327206,0.0168340156408896,0.45924344311971,0.470212249441278,0.480375463165194,0.503568963074464,0.513581438793612,0.524266908561619,1,1,1,1.00478499761332,1.00787782224822,0,14.6969999999997,300,500,1000,2
"linear","D",93,"alpha",0.5,0.442593850991534,0.0428347165027095,0.362050305037961,0.388095669922092,0.413741966520834,0.471495075187088,0.498099171761024,0.527262087016577,0,0,1,1.00478499761332,1.00787782224822,0,14.6969999999997,300,500,1000,2
"linear","D",93,"sigma_b0",0.8,0.863788287402517,0.0389027975454398,0.790862145621013,0.812912075896619,0.837845396630942,0.890197932998884,0.912905060893655,0.94071886340193,0,0,1,1.00478499761332,1.00787782224822,0,14.6969999999997,300,500,1000,2
"linear","E",93,"beta_0",2,2.00312866595969,0.0149463988475046,1.97406291607902,1.98431618634503,1.99333847339853,2.01284293840267,2.02187261417118,2.03382143038057,1,1,1,1.00038886214408,1.0090719231033,0,18.3400000000001,300,500,1000,2
"linear","E",93,"beta_slope",0.5,0.492280541322275,0.0034913143849349,0.485398037952857,0.487894023924501,0.489962684941619,0.494585543245662,0.496695547997327,0.499168579354505,0,0,0,1.00038886214408,1.0090719231033,0,18.3400000000001,300,500,1000,2
"linear","E",93,"alpha",0.5,0.442589097278847,0.0429222744803735,0.362340692865223,0.386516855452686,0.412920194250685,0.471375209336766,0.498224857842159,0.526552464226437,0,0,1,1.00038886214408,1.0090719231033,0,18.3400000000001,300,500,1000,2
"linear","E",93,"sigma_b0",0.8,0.865263045870082,0.0387949125500762,0.794894338034393,0.815640795643822,0.838798666755523,0.889858044847679,0.914725377682655,0.947171827455654,0,0,1,1.00038886214408,1.0090719231033,0,18.3400000000001,300,500,1000,2
"linear","A",94,"beta_0",1.99999999999997,2.11969302398667,0.0737328718187748,1.97346726154194,2.02293605670724,2.07063817351409,2.17096697910842,2.21291688032102,2.25973109316445,0,0,1,1.01229174966855,1.01229174966855,0,14.4119999999998,300,500,1000,2
"linear","A",94,"beta_slope",0.500000000000002,0.494977193042074,0.0168989291232395,0.461659439252035,0.473169724841133,0.48383873896787,0.506372757998518,0.516373094317407,0.526586187489443,1,1,1,1.01229174966855,1.01229174966855,0,14.4119999999998,300,500,1000,2
"linear","A",94,"alpha",0.5,0.447893683213518,0.0406747330045835,0.369990619774269,0.396770660234654,0.420029127588893,0.474925535378531,0.50068308001011,0.527046666790818,0,1,1,1.01229174966855,1.01229174966855,0,14.4119999999998,300,500,1000,2
"linear","A",94,"sigma_b0",0.8,0.844120462175416,0.0353862031393046,0.779084330729444,0.79852259003069,0.819972842595537,0.867606298662613,0.890709508649259,0.914125184819698,0,1,1,1.01229174966855,1.01229174966855,0,14.4119999999998,300,500,1000,2
"linear","D",94,"beta_0",1.99999999999997,2.13352030329905,0.0157672785745339,2.10353076029155,2.11331822139151,2.1222759005044,2.14442788987901,2.15364695037055,2.16596655559022,0,0,0,1.01739271481392,1.01739271481392,0,18.047,300,500,1000,2
"linear","D",94,"beta_slope",0.500000000000002,0.495155734551425,0.017409405571277,0.461364687140143,0.471935959335943,0.483410667248939,0.506571014191895,0.517313394039166,0.529362444657323,1,1,1,1.01739271481392,1.01739271481392,0,18.047,300,500,1000,2
"linear","D",94,"alpha",0.5,0.449082565905447,0.0406535770748447,0.367389753062023,0.396786135563349,0.421530262264605,0.477625508262301,0.501035963855541,0.525719005981618,0,1,1,1.01739271481392,1.01739271481392,0,18.047,300,500,1000,2
"linear","D",94,"sigma_b0",0.8,0.843414819699446,0.0350227025511837,0.777182117689635,0.79746116105612,0.819123461649513,0.867164927095298,0.888873086982618,0.913574249457741,0,1,1,1.01739271481392,1.01739271481392,0,18.047,300,500,1000,2
"linear","E",94,"beta_0",1.99999999999997,2.13367108417286,0.0157610732952056,2.10305480127426,2.11313680936748,2.12298902121953,2.14378989158661,2.15385507913429,2.1638531772351,0,0,0,1.00039550216692,1.00405455278213,0,14.3959999999997,300,500,1000,2
"linear","E",94,"beta_slope",0.500000000000002,0.494937362762798,0.00365457653521016,0.48775977820366,0.490286073965727,0.492438817233074,0.497479290373942,0.499610839055274,0.501986816661058,0,0,1,1.00039550216692,1.00405455278213,0,14.3959999999997,300,500,1000,2
"linear","E",94,"alpha",0.5,0.448461307007699,0.0413390034519499,0.37045207343812,0.395553326318936,0.420225491311662,0.476784996495593,0.5020840777547,0.530559913633779,0,1,1,1.00039550216692,1.00405455278213,0,14.3959999999997,300,500,1000,2
