"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A_rotdense",79,"beta_slope",0.499999999999999,0.480518816920204,0.0177657366194853,0.445043025411257,0.458186243686211,0.468743421837747,0.492037960227033,0.503001786828868,0.516218300996488,0,1,1,1.0002889331346,1.00989257831935,0,13.9859999999999,300,500,1000,2
"linear","A_rotdense",79,"alpha",0.5,0.55067784727996,0.04737604561176,0.459310600262407,0.489804476350171,0.51862084424715,0.58299231187501,0.612464099267013,0.64423515777777,0,1,1,1.0002889331346,1.00989257831935,0,13.9859999999999,300,500,1000,2
"linear","A_rotdense",79,"sigma_b0",0.8,0.819918056345284,0.0353316594914793,0.75554666591091,0.776403222982048,0.79437500044898,0.842953227758635,0.866971281217513,0.890803083596754,1,1,1,1.0002889331346,1.00989257831935,0,13.9859999999999,300,500,1000,2
"linear","A",80,"beta_0",2.00000000000007,2.01309236166111,0.069527031964081,1.88118732910167,1.92178679591859,1.96362706862641,2.06051936826508,2.10349863860031,2.15251395257274,1,1,1,1.00749212854705,1.00778811948974,0,17.6890000000003,300,500,1000,2
"linear","A",80,"beta_slope",0.499999999999991,0.48886405456965,0.0185012096166605,0.453432576568661,0.465973498496518,0.476289294335413,0.500328369075204,0.513794175077618,0.526098938387569,1,1,1,1.00749212854705,1.00778811948974,0,17.6890000000003,300,500,1000,2
"linear","A",80,"alpha",0.5,0.484688054498959,0.0396849327414116,0.411186175747408,0.433193078910477,0.457574761211084,0.511194694526151,0.536310319910451,0.565654070235283,1,1,1,1.00749212854705,1.00778811948974,0,17.6890000000003,300,500,1000,2
"linear","A",80,"sigma_b0",0.8,0.817315231611402,0.0333848355757509,0.755003849831144,0.774531594796864,0.793988524699051,0.84001934161427,0.860955285338046,0.884685457102723,1,1,1,1.00749212854705,1.00778811948974,0,17.6890000000003,300,500,1000,2
"linear","E",80,"beta_0",2.00000000000007,2.0005041253513,0.0145276470152857,1.97206611959068,1.98191742982149,1.99051675884938,2.00993280652053,2.01969909811022,2.02866251567674,1,1,1,0.999708844957016,1.00705441756262,0,12.9650000000001,300,500,1000,2
"linear","E",80,"beta_slope",0.499999999999991,0.486201372551532,0.00361887423861473,0.478973685763682,0.481543693323259,0.483803776402917,0.488584063092158,0.490721571971312,0.493550369260263,0,0,0,0.999708844957016,1.00705441756262,0,12.9650000000001,300,500,1000,2
"linear","E",80,"beta_0_corrected",2.00000000000007,2.00684840806104,0.0670842479464049,1.87733622702364,1.92167119703762,1.95933433783271,2.05278762092559,2.08960842106373,2.139894889745,1,1,1,0.999708844957016,1.00705441756262,0,12.9650000000001,300,500,1000,2
"linear","E",80,"beta_slope_corrected",0.499999999999991,0.488032911427109,0.0184926638037995,0.452324593434063,0.465042106463795,0.475131589429599,0.500385774859348,0.511830585038844,0.525526200911475,1,1,1,0.999708844957016,1.00705441756262,0,12.9650000000001,300,500,1000,2
"linear","E",80,"alpha",0.5,0.48361308532265,0.0401162668055453,0.406615552018654,0.433137893112407,0.456333703670101,0.510228422283805,0.535271544662775,0.563225765958958,1,1,1,0.999708844957016,1.00705441756262,0,12.9650000000001,300,500,1000,2
"linear","E",80,"sigma_b0",0.8,0.81599391868733,0.0351171475471734,0.747548705121723,0.771795491430476,0.793245367364536,0.838876826083475,0.86086968475061,0.888810627898737,1,1,1,0.999708844957016,1.00705441756262,0,12.9650000000001,300,500,1000,2
"linear","E_rotall",80,"beta_0",2.00000000000007,2.00041690743596,0.0139634020808148,1.97270243393551,1.98250214276067,1.99113294042483,2.00972443463066,2.01824319339376,2.0286104367497,1,1,1,0.999921019996635,1.00343887563834,0,19.1189999999997,300,500,1000,2
"linear","E_rotall",80,"beta_slope",0.499999999999991,0.486308270750778,0.00346345893398989,0.479504174330797,0.481795590924441,0.483953580584305,0.488670598749188,0.490644723227565,0.493061289061835,0,0,0,0.999921019996635,1.00343887563834,0,19.1189999999997,300,500,1000,2
"linear","E_rotall",80,"beta_0_corrected",2.00000000000007,2.00576268324033,0.0651323869015785,1.87954153985834,1.92494637009611,1.96119247604785,2.04987027591132,2.08785193991064,2.13726325603494,1,1,1,0.999921019996635,1.00343887563834,0,19.1189999999997,300,500,1000,2
"linear","E_rotall",80,"beta_slope_corrected",0.499999999999991,0.486196554426264,0.0172739322696774,0.452599341603519,0.464670869589301,0.474325801201445,0.498216567959626,0.509047567664159,0.51898079552833,0,1,1,0.999921019996635,1.00343887563834,0,19.1189999999997,300,500,1000,2
"linear","E_rotall",80,"alpha",0.5,0.484476834135747,0.0393115512191981,0.408654715140593,0.434844639121946,0.457187384800496,0.510650674321856,0.53433493641948,0.564399030761265,1,1,1,0.999921019996635,1.00343887563834,0,19.1189999999997,300,500,1000,2
"linear","E_rotall",80,"sigma_b0",0.8,0.815340160874107,0.0342218375309321,0.750982372585106,0.771534029701326,0.79209711211892,0.838046606059307,0.859319543672822,0.884647173965012,1,1,1,0.999921019996635,1.00343887563834,0,19.1189999999997,300,500,1000,2
"linear","A_rotdense",80,"beta_0",2.00000000000007,2.00541469892213,0.0653098117998514,1.88163289666131,1.92177485579751,1.95878387260654,2.04974294325819,2.08874955133654,2.13641917483697,1,1,1,1.00045113173541,1.00456340719033,0,14.1099999999997,300,500,1000,2
"linear","A_rotdense",80,"beta_slope",0.499999999999991,0.486051323644111,0.0180695836261182,0.450519125066325,0.463451592793859,0.474054275508187,0.49779609897108,0.509778282347684,0.52197614456755,0,1,1,1.00045113173541,1.00456340719033,0,14.1099999999997,300,500,1000,2
"linear","A_rotdense",80,"alpha",0.5,0.483800001227806,0.040226054567975,0.405932938685408,0.43220602312534,0.456328450461645,0.511402223801822,0.5361573589938,0.563315948151538,1,1,1,1.00045113173541,1.00456340719033,0,14.1099999999997,300,500,1000,2
"linear","A_rotdense",80,"sigma_b0",0.8,0.813722027235032,0.0340307227781061,0.750708480945645,0.771184176774614,0.790697858213459,0.83624572678865,0.856985611730104,0.882071977324098,1,1,1,1.00045113173541,1.00456340719033,0,14.1099999999997,300,500,1000,2
"linear","A",81,"beta_0",2.00000000000002,2.10011039448937,0.0625997792950437,1.97406806505777,2.01975426649256,2.05923488021595,2.14119152355313,2.17844597256791,2.21852722029767,0,0,1,1.00661454105179,1.01760199051383,0,13.5709999999999,300,500,1000,2
"linear","A",81,"beta_slope",0.499999999999996,0.492236983109943,0.0180802989028912,0.455404479979031,0.469088065688962,0.480518679819275,0.50481231471223,0.514889813985318,0.527212660853699,1,1,1,1.00661454105179,1.01760199051383,0,13.5709999999999,300,500,1000,2
"linear","A",81,"alpha",0.5,0.481452786779249,0.0374292791035212,0.407960113786898,0.431482549499335,0.456445243820539,0.507526537645802,0.529547673281561,0.553688787833412,1,1,1,1.00661454105179,1.01760199051383,0,13.5709999999999,300,500,1000,2
"linear","A",81,"sigma_b0",0.8,0.765165174458064,0.0330526596945972,0.704968544678969,0.723624077837891,0.741608462636262,0.786444106956563,0.809420432928541,0.833202910673372,0,1,1,1.00661454105179,1.01760199051383,0,13.5709999999999,300,500,1000,2
"linear","E",81,"beta_0",2.00000000000002,2.07758162731164,0.0160666704210065,2.04668794738459,2.05722857788366,2.06668803126025,2.08848102967732,2.09832978915415,2.10846758778176,0,0,0,0.999831671026257,1.00431166877979,0,18.0129999999999,300,500,1000,2
"linear","E",81,"beta_slope",0.499999999999996,0.491996702799644,0.00357667579731902,0.484919837220095,0.487559649188882,0.489656760428811,0.494356657143687,0.496432327938016,0.498871696445658,0,0,0,0.999831671026257,1.00431166877979,0,18.0129999999999,300,500,1000,2
"linear","E",81,"beta_0_corrected",2.00000000000002,2.09710603779367,0.0636240204601764,1.97152623442757,2.01507028909335,2.0572345394269,2.14145482138529,2.17736991741808,2.21561353178371,0,0,1,0.999831671026257,1.00431166877979,0,18.0129999999999,300,500,1000,2
"linear","E",81,"beta_slope_corrected",0.499999999999996,0.49127900710064,0.0180291905401441,0.456183864132674,0.467578470506662,0.478491219962475,0.504143262981876,0.514386844300881,0.525561676431049,1,1,1,0.999831671026257,1.00431166877979,0,18.0129999999999,300,500,1000,2
"linear","E",81,"alpha",0.5,0.481777737587319,0.0384267539054611,0.403781022086813,0.432523755556263,0.45601749293392,0.506061228438753,0.530448995608691,0.559153580919253,1,1,1,0.999831671026257,1.00431166877979,0,18.0129999999999,300,500,1000,2
"linear","E",81,"sigma_b0",0.8,0.765106744208437,0.0336105471179998,0.701095184635688,0.723241715489931,0.741991800694395,0.787621638424275,0.807726194343261,0.832532417602953,0,1,1,0.999831671026257,1.00431166877979,0,18.0129999999999,300,500,1000,2
"linear","E_rotall",81,"beta_0",2.00000000000002,2.07697288515893,0.015949754718293,2.04614349922459,2.05665024759458,2.0664995279669,2.08762608169333,2.09805281825281,2.10809190537128,0,0,0,1.00059074596426,1.01676788093878,0,14.7510000000002,300,500,1000,2
"linear","E_rotall",81,"beta_slope",0.499999999999996,0.492000255274579,0.0037018237291752,0.484926149369706,0.487318955898527,0.489530717955648,0.494405348500948,0.496704396154683,0.499257741204449,0,0,0,1.00059074596426,1.01676788093878,0,14.7510000000002,300,500,1000,2
"linear","E_rotall",81,"beta_0_corrected",2.00000000000002,2.09382627861291,0.0639376338229851,1.96830145027022,2.01396015730108,2.04992495914496,2.13755466888757,2.17597821414018,2.22064347780309,0,0,1,1.00059074596426,1.01676788093878,0,14.7510000000002,300,500,1000,2
"linear","E_rotall",81,"beta_slope_corrected",0.499999999999996,0.492270920040556,0.018664273471845,0.456552362604659,0.468354554551443,0.479349170023711,0.504644093325399,0.516772000868704,0.528859079553002,1,1,1,1.00059074596426,1.01676788093878,0,14.7510000000002,300,500,1000,2
"linear","E_rotall",81,"alpha",0.5,0.481372090353363,0.0378337505995231,0.407734626931297,0.432419677950782,0.456743862630107,0.506003095014715,0.530222227924612,0.556187816032677,1,1,1,1.00059074596426,1.01676788093878,0,14.7510000000002,300,500,1000,2
"linear","E_rotall",81,"sigma_b0",0.8,0.765862866350876,0.033032737886452,0.703796525773539,0.723623546382379,0.74184762304692,0.787487888597907,0.809073654308325,0.832934905301489,0,1,1,1.00059074596426,1.01676788093878,0,14.7510000000002,300,500,1000,2
"linear","A_rotdense",81,"beta_0",2.00000000000002,2.0935014440443,0.0633015331660434,1.97068172681673,2.01250683791726,2.04812970876944,2.1387896714637,2.17356284262427,2.21480084837268,0,0,1,1.00038041578423,1.02574001058586,0,13.9809999999998,300,500,1000,2
"linear","A_rotdense",81,"beta_slope",0.499999999999996,0.491547971277466,0.0192215593455019,0.453194772577205,0.466873229128148,0.478849912902296,0.504771728672193,0.515289555510342,0.529454052558366,1,1,1,1.00038041578423,1.02574001058586,0,13.9809999999998,300,500,1000,2
"linear","A_rotdense",81,"alpha",0.5,0.481035800872712,0.0380279517386595,0.408148823094125,0.432278067844684,0.455928732362576,0.507283025606771,0.530004827025742,0.555670375675625,1,1,1,1.00038041578423,1.02574001058586,0,13.9809999999998,300,500,1000,2
"linear","A_rotdense",81,"sigma_b0",0.8,0.762857767259183,0.0324485285111737,0.703703796489917,0.722744057550254,0.74037717383206,0.784288148551916,0.803381148092379,0.832023631010529,0,1,1,1.00038041578423,1.02574001058586,0,13.9809999999998,300,500,1000,2
"linear","A",82,"beta_0",2,1.93650614347704,0.0661576434864296,1.80912910354441,1.84924780838322,1.88979275104999,1.98252292777533,2.02298073944794,2.05979163308214,0,1,1,1.01048899451188,1.01999610989473,0,13.2609999999995,300,500,1000,2
"linear","A",82,"beta_slope",0.500000000000004,0.507467714484993,0.0177569790407019,0.472176961780802,0.484295392740821,0.495686034825776,0.519668828620463,0.529863098367005,0.541181537979379,1,1,1,1.01048899451188,1.01999610989473,0,13.2609999999995,300,500,1000,2
"linear","A",82,"alpha",0.5,0.565414234021534,0.0454077726952263,0.474840632322437,0.507077681000794,0.53543638137131,0.596349571010914,0.623472904761116,0.654082872379138,0,0,1,1.01048899451188,1.01999610989473,0,13.2609999999995,300,500,1000,2
"linear","A",82,"sigma_b0",0.8,0.839072363359414,0.0359046508474262,0.774572164839594,0.795034329319337,0.815300774763199,0.861370870645077,0.886886628754648,0.913578915573337,0,1,1,1.01048899451188,1.01999610989473,0,13.2609999999995,300,500,1000,2
"linear","E",82,"beta_0",2,1.94143516721448,0.0159428520109193,1.91049158184137,1.92157545681995,1.93087361840873,1.95239232412125,1.96158692518355,1.97325072272436,0,0,0,1.00091996753716,1.02539805970389,0,17.7669999999998,300,500,1000,2
"linear","E",82,"beta_slope",0.500000000000004,0.508566474890925,0.00425303918737217,0.500156849544393,0.503254283771341,0.505695765548474,0.511446338554548,0.51399904361029,0.516997861623442,0,0,0,1.00091996753716,1.02539805970389,0,17.7669999999998,300,500,1000,2
"linear","E",82,"beta_0_corrected",2,1.93504132605716,0.0666713445129937,1.80506345388344,1.850860339321,1.89043525828494,1.97973896118169,2.0177397894168,2.0647047358144,0,1,1,1.00091996753716,1.02539805970389,0,17.7669999999998,300,500,1000,2
"linear","E",82,"beta_slope_corrected",0.500000000000004,0.507358524888327,0.0174099747083156,0.472430539205404,0.485116269872062,0.495787556669125,0.518861859637897,0.529594411384856,0.542066921047243,1,1,1,1.00091996753716,1.02539805970389,0,17.7669999999998,300,500,1000,2
"linear","E",82,"alpha",0.5,0.56474691886443,0.046375537325692,0.478053094587666,0.506103951810918,0.532584302561426,0.595703605547932,0.624274302050718,0.657968949308496,0,0,1,1.00091996753716,1.02539805970389,0,17.7669999999998,300,500,1000,2
"linear","E",82,"sigma_b0",0.8,0.840033804689122,0.0367948154684504,0.772143589624157,0.794363489945148,0.815098755574231,0.86280949921567,0.887670193181582,0.917628569032382,0,1,1,1.00091996753716,1.02539805970389,0,17.7669999999998,300,500,1000,2
"linear","E_rotall",82,"beta_0",2,1.94196726308672,0.0156522989692085,1.91252325434361,1.92140805320179,1.93131792102228,1.95257641171316,1.96217540341232,1.97298185950839,0,0,0,0.999513345228446,1.03069132663644,0,12.7390000000005,300,500,1000,2
"linear","E_rotall",82,"beta_slope",0.500000000000004,0.508441011986583,0.00423007873504035,0.500349368833823,0.50288863762424,0.505574113109222,0.511332120667664,0.51394923442692,0.516655492661026,0,0,0,0.999513345228446,1.03069132663644,0,12.7390000000005,300,500,1000,2
"linear","E_rotall",82,"beta_0_corrected",2,1.93200411172423,0.0712601064534907,1.79240960927146,1.84209817992293,1.88420948884927,1.98005321639432,2.02447005906156,2.07155937285043,0,1,1,0.999513345228446,1.03069132663644,0,12.7390000000005,300,500,1000,2
"linear","E_rotall",82,"beta_slope_corrected",0.500000000000004,0.508319692945715,0.0179266131423006,0.473838211288152,0.484849815937563,0.496797435470579,0.51964775806895,0.531536345619515,0.544097883860921,1,1,1,0.999513345228446,1.03069132663644,0,12.7390000000005,300,500,1000,2
"linear","E_rotall",82,"alpha",0.5,0.564729151457338,0.0467143743604252,0.47204039952484,0.504785325944118,0.532434667189811,0.595913949631544,0.623855283171797,0.655457793649616,0,0,1,0.999513345228446,1.03069132663644,0,12.7390000000005,300,500,1000,2
"linear","E_rotall",82,"sigma_b0",0.8,0.841062693262367,0.0363363782853272,0.775955925791912,0.796366644566615,0.81581547440164,0.865778738880159,0.889399487874431,0.91426751465848,0,1,1,0.999513345228446,1.03069132663644,0,12.7390000000005,300,500,1000,2
"linear","A_rotdense",82,"beta_0",2,1.93141132476171,0.070797705625791,1.7884350930253,1.84217789794649,1.88632262435178,1.97759731650311,2.02187476309035,2.07659799983938,0,1,1,1.00112337685764,1.02382829575972,0,18.1950000000006,300,500,1000,2
"linear","A_rotdense",82,"beta_slope",0.500000000000004,0.509021166966329,0.0180621520901305,0.474883856291297,0.485533388776663,0.496360488114296,0.521932238162801,0.531954642160968,0.543774387684846,1,1,1,1.00112337685764,1.02382829575972,0,18.1950000000006,300,500,1000,2
"linear","A_rotdense",82,"alpha",0.5,0.566843316872792,0.0486750350519802,0.472084180881137,0.504525979281699,0.533404869510201,0.599563705107449,0.628640911953181,0.658936569857143,0,0,1,1.00112337685764,1.02382829575972,0,18.1950000000006,300,500,1000,2
"linear","A_rotdense",82,"sigma_b0",0.8,0.840415665862059,0.0359241588861955,0.772902189095985,0.795099394856766,0.815384001783341,0.865295797109975,0.88694417800972,0.912810843691047,0,1,1,1.00112337685764,1.02382829575972,0,18.1950000000006,300,500,1000,2
"linear","A",83,"beta_0",2.00000000000004,1.97331884951742,0.0704368816662824,1.83663163690136,1.88436357530559,1.92331674099924,2.02266149209911,2.06205832335531,2.10289924297333,1,1,1,1.01800720892948,1.01800720892948,0,12.8600000000006,300,500,1000,2
"linear","A",83,"beta_slope",0.499999999999983,0.514035168193038,0.0173518067653994,0.479807324098645,0.491991887114983,0.502199077579915,0.525384345166517,0.53649647020719,0.548226389901595,0,1,1,1.01800720892948,1.01800720892948,0,12.8600000000006,300,500,1000,2
"linear","A",83,"alpha",0.5,0.540082337074079,0.0425511346857188,0.454012498650537,0.485584840559163,0.512953981270578,0.568788460195663,0.594322521752024,0.623851307800282,0,1,1,1.01800720892948,1.01800720892948,0,12.8600000000006,300,500,1000,2
"linear","A",83,"sigma_b0",0.8,0.844918658160135,0.0358180580984818,0.780910506774127,0.799607053826892,0.819056829071987,0.868293813182477,0.89053365813991,0.919812218166669,0,1,1,1.01800720892948,1.01800720892948,0,12.8600000000006,300,500,1000,2
"linear","E",83,"beta_0",2.00000000000004,1.96538409899339,0.015165279334171,1.93706481123595,1.94605007160966,1.95484261066949,1.97639548374709,1.9850610714576,1.99453331623848,0,0,0,0.999615782923815,1.00189815478882,0,13.3250000000007,300,500,1000,2
"linear","E",83,"beta_slope",0.499999999999983,0.512780447146987,0.00362493247354884,0.505615857357178,0.508082667167125,0.510407081871476,0.515247600508772,0.51745982110224,0.519998095713121,0,0,0,0.999615782923815,1.00189815478882,0,13.3250000000007,300,500,1000,2
"linear","E",83,"beta_0_corrected",2.00000000000004,1.97157344035693,0.067722570118366,1.84164035818062,1.885893263199,1.92304685583093,2.01843181081366,2.05800204169649,2.10293726793594,1,1,1,0.999615782923815,1.00189815478882,0,13.3250000000007,300,500,1000,2
"linear","E",83,"beta_slope_corrected",0.499999999999983,0.513654582681125,0.0169510199534128,0.480172544691817,0.491984835956076,0.502337649794423,0.524571997438059,0.535050581772112,0.548366106605671,0,1,1,0.999615782923815,1.00189815478882,0,13.3250000000007,300,500,1000,2
"linear","E",83,"alpha",0.5,0.540121584926464,0.042752338774607,0.457470543947499,0.487320189895046,0.511639148297708,0.570346968262416,0.595959586575775,0.621579506504875,0,1,1,0.999615782923815,1.00189815478882,0,13.3250000000007,300,500,1000,2
"linear","E",83,"sigma_b0",0.8,0.844161502446054,0.0361405137604604,0.779390724958075,0.79955710429715,0.818894453726691,0.868200782224252,0.890237305083526,0.918737021005804,0,1,1,0.999615782923815,1.00189815478882,0,13.3250000000007,300,500,1000,2
"linear","E_rotall",83,"beta_0",2.00000000000004,1.96558181281836,0.014989494808075,1.93675523396661,1.94610657089808,1.95539666946168,1.9760489783539,1.98455793208534,1.99446514721987,0,0,0,1.00046535183556,1.00157346741297,0,19.5889999999999,300,500,1000,2
"linear","E_rotall",83,"beta_slope",0.499999999999983,0.512778215171656,0.00374412032213772,0.505441699174543,0.507966643684697,0.510222450374388,0.515257259006247,0.517664662246313,0.520138230360914,0,0,0,1.00046535183556,1.00157346741297,0,19.5889999999999,300,500,1000,2
"linear","E_rotall",83,"beta_0_corrected",2.00000000000004,1.97085275679968,0.0678553533998093,1.83647310572692,1.88419624519661,1.92399944266896,2.0162441186253,2.05915745607786,2.10470077503296,1,1,1,1.00046535183556,1.00157346741297,0,19.5889999999999,300,500,1000,2
"linear","E_rotall",83,"beta_slope_corrected",0.499999999999983,0.512661191990128,0.017676873192744,0.478640057418731,0.490206104718877,0.499928933473792,0.524969370060797,0.534991551354954,0.547565571597278,1,1,1,1.00046535183556,1.00157346741297,0,19.5889999999999,300,500,1000,2
"linear","E_rotall",83,"alpha",0.5,0.539153748370235,0.0438615167272479,0.454057996587401,0.48265507177452,0.509864997071823,0.568201244630731,0.597333478450299,0.621133145567607,0,1,1,1.00046535183556,1.00157346741297,0,19.5889999999999,300,500,1000,2
"linear","E_rotall",83,"sigma_b0",0.8,0.844877334699457,0.0367935195182578,0.779396682668124,0.798770496579959,0.82069887409632,0.868664562103561,0.892662005420667,0.920208836383206,0,1,1,1.00046535183556,1.00157346741297,0,19.5889999999999,300,500,1000,2
"linear","A_rotdense",83,"beta_0",2.00000000000004,1.9699472352803,0.0707144325072934,1.83367583174099,1.87942247015292,1.92096813082912,2.01716031632117,2.0598727273547,2.10847968052353,1,1,1,1.00017608174305,1.00357886613806,0,13.2250000000004,300,500,1000,2
"linear","A_rotdense",83,"beta_slope",0.499999999999983,0.511925526613036,0.0171658765618629,0.479916867652882,0.489487112741342,0.500280759609795,0.523413522813071,0.534449786600436,0.545876025256244,0,1,1,1.00017608174305,1.00357886613806,0,13.2250000000004,300,500,1000,2
"linear","A_rotdense",83,"alpha",0.5,0.539920362628708,0.0425912864565248,0.458309159817836,0.485370167189652,0.510299241634613,0.56707755750682,0.595801801664751,0.622730335143397,0,1,1,1.00017608174305,1.00357886613806,0,13.2250000000004,300,500,1000,2
"linear","A_rotdense",83,"sigma_b0",0.8,0.849201199724599,0.0370935853569487,0.77940188360522,0.80079595947469,0.824200462512829,0.872831551838356,0.895562522028433,0.927809832388964,0,0,1,1.00017608174305,1.00357886613806,0,13.2250000000004,300,500,1000,2
"linear","A",84,"beta_0",2.00000000000005,1.92940664337585,0.070830515369578,1.79315511803941,1.83729967211029,1.87918291528889,1.9780419585768,2.02227860471953,2.07123222951415,0,1,1,1.00596429499247,1.00596429499247,0,12.9409999999998,300,500,1000,2
"linear","A",84,"beta_slope",0.499999999999994,0.515979078655908,0.017265509876428,0.482530996073459,0.494400137864887,0.504038322633942,0.527450001003277,0.538201538401315,0.550837278066561,0,1,1,1.00596429499247,1.00596429499247,0,12.9409999999998,300,500,1000,2
"linear","A",84,"alpha",0.5,0.521688896901214,0.0455695602322203,0.430965797674783,0.462037305411844,0.491844917292033,0.552651086233071,0.580743827674573,0.610635291904673,1,1,1,1.00596429499247,1.00596429499247,0,12.9409999999998,300,500,1000,2
"linear","A",84,"sigma_b0",0.8,0.814942904419104,0.0357740692655866,0.749443243450903,0.770463234669288,0.78994502869239,0.838428480704494,0.862926118583028,0.887896723330674,1,1,1,1.00596429499247,1.00596429499247,0,12.9409999999998,300,500,1000,2
"linear","E",84,"beta_0",2.00000000000005,1.93517002560328,0.0160833803228564,1.90260902167943,1.91475681384506,1.92413522105882,1.94587733985074,1.95557779622329,1.96729930593933,0,0,0,0.999837511746962,1.01440189564368,0,11.6610000000001,300,500,1000,2
"linear","E",84,"beta_slope",0.499999999999994,0.513534471801358,0.00376158971682507,0.506033594428817,0.508741535259328,0.510965828923777,0.51615472281272,0.518271121202284,0.520897669774612,0,0,0,0.999837511746962,1.01440189564368,0,11.6610000000001,300,500,1000,2
"linear","E",84,"beta_0_corrected",2.00000000000005,1.92375869481609,0.0640538550577668,1.79463743521811,1.83782418581589,1.88309456607356,1.96985148307542,2.00244805379148,2.04302629002775,0,1,1,0.999837511746962,1.01440189564368,0,11.6610000000001,300,500,1000,2
"linear","E",84,"beta_slope_corrected",0.499999999999994,0.511264006654679,0.0167452810633923,0.48050667988553,0.490062848259113,0.499033955627747,0.522926833395159,0.532708257560693,0.544671324137999,1,1,1,0.999837511746962,1.01440189564368,0,11.6610000000001,300,500,1000,2
"linear","E",84,"alpha",0.5,0.521444395963087,0.046478865634015,0.434472971840463,0.462550433653022,0.489419638053862,0.551692027971789,0.583292794748128,0.614424088023149,1,1,1,0.999837511746962,1.01440189564368,0,11.6610000000001,300,500,1000,2
"linear","E",84,"sigma_b0",0.8,0.816085666422989,0.0366750726501799,0.748504467928019,0.769822892735825,0.791103624844476,0.8394608198616,0.8647484477558,0.891989183929728,1,1,1,0.999837511746962,1.01440189564368,0,11.6610000000001,300,500,1000,2
"linear","E_rotall",84,"beta_0",2.00000000000005,1.93532992028136,0.015819946183034,1.90572602479877,1.91549529634504,1.92397618400073,1.94597604704366,1.95543471970776,1.96683352455063,0,0,0,0.999756513793502,1.01370808129609,0,18.6419999999998,300,500,1000,2
"linear","E_rotall",84,"beta_slope",0.499999999999994,0.513568699926877,0.00381961301810026,0.505967036679484,0.508726796173346,0.51091176145197,0.516238732522638,0.518455280990704,0.520768658874812,0,0,0,0.999756513793502,1.01370808129609,0,18.6419999999998,300,500,1000,2
"linear","E_rotall",84,"beta_0_corrected",2.00000000000005,1.92556245336542,0.0685039836565899,1.79365205216807,1.83808423527077,1.8774356346744,1.97291135624248,2.01296151596443,2.06041025136474,0,1,1,0.999756513793502,1.01370808129609,0,18.6419999999998,300,500,1000,2
"linear","E_rotall",84,"beta_slope_corrected",0.499999999999994,0.513448989905549,0.0172242855739041,0.480632205683027,0.491055499981995,0.50204344641507,0.525127626979125,0.536026868236282,0.546111449109949,0,1,1,0.999756513793502,1.01370808129609,0,18.6419999999998,300,500,1000,2
"linear","E_rotall",84,"alpha",0.5,0.522088411494976,0.0462033013789084,0.434566929004976,0.462756297738393,0.490982388061966,0.553279188358099,0.581430031444031,0.615383817901683,1,1,1,0.999756513793502,1.01370808129609,0,18.6419999999998,300,500,1000,2
"linear","E_rotall",84,"sigma_b0",0.8,0.817656696904011,0.0361777231639065,0.749981617170802,0.771378803981274,0.793088507512906,0.840464583827443,0.866181694571048,0.892127366765069,1,1,1,0.999756513793502,1.01370808129609,0,18.6419999999998,300,500,1000,2
"linear","A_rotdense",84,"beta_0",2.00000000000005,1.92656994560757,0.0692744009014909,1.79139490154536,1.83837509119516,1.87979002815821,1.97337622050989,2.01573505329531,2.05798239072172,0,1,1,1.00131693080667,1.03052405126917,0,14.3270000000002,300,500,1000,2
"linear","A_rotdense",84,"beta_slope",0.499999999999994,0.51335754802534,0.016361801372271,0.482008791693058,0.492119516902398,0.50215767959191,0.524771566534379,0.534975793777401,0.545386152156592,0,1,1,1.00131693080667,1.03052405126917,0,14.3270000000002,300,500,1000,2
"linear","A_rotdense",84,"alpha",0.5,0.522944383435631,0.0467106163403343,0.432406835945244,0.46376869297609,0.491184329196559,0.553866739651718,0.584546309096587,0.613571886035876,1,1,1,1.00131693080667,1.03052405126917,0,14.3270000000002,300,500,1000,2
"linear","A_rotdense",84,"sigma_b0",0.8,0.815690837627883,0.0361963161997958,0.748875422658542,0.770087569843738,0.791510886186543,0.83773768517345,0.861955975846148,0.894311013988637,1,1,1,1.00131693080667,1.03052405126917,0,14.3270000000002,300,500,1000,2
"linear","A",85,"beta_0",2.00000000000003,2.10829329955076,0.0666282549939865,1.97769629825992,2.01983018303082,2.06140288924849,2.15457090271034,2.1944743868585,2.23195832100964,0,0,1,1.00549718089574,1.00549718089574,0,12.982,300,500,1000,2
"linear","A",85,"beta_slope",0.5,0.518035979203174,0.0179158588476731,0.48353997369284,0.494642642059241,0.506064854947379,0.530236887391451,0.540841349186147,0.553095591489781,0,1,1,1.00549718089574,1.00549718089574,0,12.982,300,500,1000,2
"linear","A",85,"alpha",0.5,0.551629166111811,0.0457337636938287,0.465904169931145,0.492443873895205,0.519663830121395,0.583046391653512,0.611599941789435,0.643154512775927,0,1,1,1.00549718089574,1.00549718089574,0,12.982,300,500,1000,2
"linear","A",85,"sigma_b0",0.8,0.787003579123233,0.0341607481167909,0.725562120673571,0.7439579340083,0.763167623720368,0.80972894537564,0.832824431264096,0.857610420531647,1,1,1,1.00549718089574,1.00549718089574,0,12.982,300,500,1000,2
